,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
571,"IPR013968: Polyketide synthase, ketoreductase domain",472486.38362134254,2956937.940978811,4542673.879318069,191999.53888769928,2139942.700806048,3195468.240193454,480242.79878744716,544535.6124148706,43941.3539593316,2081410.0864921247,3010733.8550733994,2318891.5751116807,439082.7038999169,2516112.2125484673,225370.59009018604,3582482.937945703
572,"IPR013992: Adenylate cyclase-associated CAP, N-terminal",22382558.060091197,27738251.584086895,27597131.741788503,22127667.8035637,13301313.4604349,25572131.017544396,44022649.509392895,16524708.2646883,22936217.1967615,16465137.8533352,15677530.270775698,20900062.4915987,44022649.509392895,15797823.981824802,23315447.016109698,31816098.3524914
573,"IPR014001: Helicase superfamily 1/2, ATP-binding domain",25265392.155348647,27283959.88981364,15425952.327782292,24402190.063979927,5411165.828472523,11578626.213263283,7403727.391958572,26774640.80865224,25628799.671645246,8949231.554252699,9270590.476845277,29094218.3317798,7454904.181333121,10069246.559869869,25766664.978901558,18668617.30034846
574,IPR014009: PIK-related kinase,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
575,"IPR014014: RNA helicase, DEAD-box type, Q motif",19618414.49888116,20636694.576230004,11606040.269302255,18874420.369706742,5123884.99834159,5847129.829671938,4560198.331457399,18972352.241991367,19611217.715539694,7744272.2975101825,8933797.314417943,19629343.002399445,4563200.153328864,8709965.075515483,17803871.863269087,12537623.58202505
576,"IPR014030: Beta-ketoacyl synthase, N-terminal",51922.928563015535,2578295.033539087,4016196.4689659188,186096.33911369555,2120329.1348309154,2677932.364034662,47449.0218984251,71415.1757055826,25362.6812109109,2045476.0043728831,2969522.924112628,2240062.517929142,6288.92701089488,2446543.813806261,109648.57747536903,3038982.4495826922
577,"IPR014031: Beta-ketoacyl synthase, C-terminal",51922.928563015535,2578295.033539087,4016196.4689659188,186096.33911369555,2120329.1348309154,2677932.364034662,47449.0218984251,71415.1757055826,25362.6812109109,2045476.0043728831,2969522.924112628,2240062.517929142,6288.92701089488,2446543.813806261,109648.57747536903,3038982.4495826922
578,"IPR014038: Translation elongation factor EF1B, beta/delta subunit, guanine nucleotide exchange domain",470925.997801646,190530.09682830898,1590805.4236271998,387390.173386097,12087.3722368678,1653408.49853968,1521881.56992857,717924.6502336409,218685.856698265,86501.9006190824,1592.5649433573801,214424.146336492,1521881.56992857,5593.79565338349,71497.7393158171,1598812.90072298
579,IPR014043: Acyl transferase,46026.621018699996,59060.1313584572,296427.277980039,182524.389048403,73325.5933153955,290092.587659392,32945.9536862314,57882.691938275704,12232.0377516853,518.775575332951,145748.01658431801,23095.228589972,603.307364859851,48507.8999431512,103712.933094184,292803.841655652
580,IPR014352: FERM/acyl-CoA-binding protein superfamily,7014433.110493045,7938702.990292597,4531968.127343298,7319060.923642293,573578.8068151664,5973990.105878762,2503241.0715171807,7853393.269765964,7181331.013229347,2000954.7345132371,1813116.1890780109,7604692.20244193,2519712.5617151945,2278300.091988342,5718928.139009553,8510175.109944813
581,IPR014362: Glutamate dehydrogenase,24838.1958976487,33559.9524716869,474.860936827689,43545.091908146,18725.7036288744,2329.8689240610997,703170.035034689,5508.587009194971,48193.0709995619,746.012238521595,38061.6088529315,72768.9813974001,703170.035034689,19566.4409172499,85787.1862153669,2566.76295645729
582,"IPR014401: Ribosomal protein S6, eukaryotic",13613047.0748891,16066305.4776685,21153.9172728003,11242220.282629,92207.75820265741,16079.3645760579,14844.928473852,13059276.262356099,14297443.796427697,11242220.282629,14841471.0635281,13153454.0613074,381.440913758378,13282708.5335595,11659213.7907349,5330.49039806534
583,IPR014608: ATP-citrate synthase,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
584,IPR014710: RmlC-like jelly roll fold,100513.436206235,773.812452460588,45.652054839367,4511.22408768961,51.28291722448421,755377.146682238,21.3397004051349,61832.162600202995,35003.4776993967,102547.67234605199,100728.243211815,989.429602692659,89667.89062411721,1.2522582190107299,79594.5084122884,8366.685551656909
585,IPR014717: Translation elongation factor EF1B/ribosomal protein S6,470925.997801646,190530.09682830898,1590805.4236271998,387390.173386097,12087.3722368678,1653408.49853968,1521881.56992857,717924.6502336409,218685.856698265,86501.9006190824,1592.5649433573801,214424.146336492,1521881.56992857,5593.79565338349,71497.7393158171,1598812.90072298
586,IPR014720: Double-stranded RNA-binding domain,564917.099863576,392195.370428085,284566.6395876,535668.385072698,217542.292540317,2769.0275497740304,480.876532632146,483916.490763805,413229.005620925,205689.71884942398,251400.59416499102,351989.53565677896,2876.53300887852,242434.060373388,369543.358659924,169099.914610355
587,"IPR014721: Ribosomal protein S5 domain 2-type fold, subgroup",20172971.435051657,21903320.522314657,14448888.20538196,20216350.365087256,7247228.577263842,13803082.959084742,4527377.946479512,18490146.251343466,20076630.838165466,19923968.828316562,19558022.4336264,19024994.134221256,4454674.821686511,19425518.590763632,22715424.708514616,16828578.647850234
588,IPR014729: Rossmann-like alpha/beta/alpha sandwich fold,1806110.6786661511,1470396.526152586,1440655.8309670014,897190.1207836966,430944.86133674986,1062794.2890731075,259122.51764187467,985929.3683244783,1676600.952709925,1152902.0737021966,1107756.0301729701,813472.2791264557,181672.43251852976,1318736.7791099437,110639.78289591086,1745911.3365939897
589,"IPR014730: Electron transfer flavoprotein, alpha/beta-subunit, N-terminal",3107.8859218408097,8145.36726036385,785785.4924784079,94434.0527563152,136861.456689857,699436.490708297,39219.4093893616,1245.41731155069,36981.1771587911,6526.6441611554,46.3721117602186,121078.05418333599,13881.1575468539,95465.357564805,76087.91649939,793680.944689539
590,"IPR014731: Electron transfer flavoprotein, alpha subunit, C-terminal",3107.8859218408097,8145.36726036385,785785.4924784079,94434.0527563152,136861.456689857,699436.490708297,39219.4093893616,1245.41731155069,36981.1771587911,6526.6441611554,46.3721117602186,121078.05418333599,13881.1575468539,95465.357564805,76087.91649939,793680.944689539
591,"IPR014736: Transposase, Tn5-like, core",3470340.170760376,12491322.812205689,35462.00840625479,3711479.006188294,135149.23057878588,3468518.3502237033,3284637.259549363,3668581.6726883403,3152894.435350428,10213540.069704589,11533269.70662028,13493464.44674805,3231394.0771125383,11262089.150672149,10754016.667729931,12377.613383322518
592,"IPR014746: Glutamine synthetase/guanido kinase, catalytic domain",4783626.71993749,7902230.68824973,5616747.851120766,4847024.20728912,713341.8091158548,4140905.0158868507,1213515.5181857932,3503289.74143242,3380517.75148647,2622925.2187532284,2468279.908776455,6144177.464207349,1197653.83767074,2625029.546622045,4198138.40716471,7828615.01791602
593,IPR014756: Immunoglobulin E-set,3431708.650395424,2921883.8750235285,2412074.8005417213,3161170.7659198847,1241471.963284099,2355715.49461194,1091663.3090832392,3679398.1330753886,2754785.345841051,2034297.2008490805,1343141.3360287142,2945530.940923767,1090789.410677782,2272522.4692926784,2838154.8060487336,2426707.784965047
594,"IPR014760: Serum albumin, N-terminal",217997.50478341698,154892.74139014,692443.2163321921,116595.05380410301,4510.0215679985795,375327.11265355104,1955.98283658587,228459.944760555,154892.74139014,158214.077053143,271698.226026929,120.145928732883,526.621705824459,169334.088945609,103862.897406785,391393.25803821295
595,IPR014764: Defective-in-cullin neddylation protein,1698097.20514298,1681724.59896329,2852070.76574089,1944042.3366273,94397.31280780189,2349500.0432735,18171.63282504,1985039.64126987,1552482.38389802,1884595.85133057,2355433.25353857,1647504.52287819,20063.3422713947,2127872.89374542,1612924.7382451,5657.98979327324
596,"IPR014837: EF-hand, Ca insensitive",500430.82543876313,413203.0163407184,1275842.280349438,238480.90980829808,231389.89281945,863624.3371332566,165492.66477447908,520522.88113621983,423861.781307613,312008.0661802455,605263.8288624162,414065.13732167205,33448.94751437927,311511.61154393194,1400720.1732339077,988602.3156403289
597,"IPR014853: Uncharacterised domain, cysteine-rich",154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
598,IPR014877: CRM1 C-terminal domain,115760.741283924,64605.7902683593,214784.102332601,82482.7058318545,719.781135989267,70540.6776900326,3198.81192456922,149883.271508132,93748.9829164492,356.017226920212,323.832776938875,13148.4461782302,82965.6129852471,137899.658549742,32427.6941452714,209751.984386528
599,"IPR014893: Ku, C-terminal",6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
600,IPR015016: Splicing factor 3B subunit 1,345869.64957779,285864.729568945,8932.71026133505,407236.42030339205,262933.370771441,16309.4794793325,299297.49742235,421734.076623241,296080.332373648,250959.010164128,475428.5667454,235179.883978012,299297.49742235,271466.61753587396,119267.76589786199,70035.4225845717
601,"IPR015194: ISWI, HAND domain",79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
602,IPR015195: SLIDE domain,79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
603,"IPR015415: Vps4 oligomerisation, C-terminal",449420.168658545,430359.151475794,70992.35632603179,494222.37492673896,740.526276089529,10618.4578627929,2053.8101433265197,541611.2434050171,359426.256347164,494222.37492673896,601590.020087771,471058.262936506,3337.3894327118396,567721.3412416229,359919.067274809,66381.3529897887
604,"IPR015421: Pyridoxal phosphate-dependent transferase, major region, subdomain 1",523992.19037686824,849039.163187116,887967.6798049134,565603.947895149,504439.29099261505,538974.9613176836,503657.8031880959,494047.4824495463,470452.25604227243,414741.792063586,1223239.304678598,897423.615601543,501535.3590765108,567127.8094866422,706813.183284097,702323.7807013489
605,"IPR015422: Pyridoxal phosphate-dependent transferase, subdomain 2",523992.19037686824,849039.163187116,887967.6798049134,565603.947895149,504439.29099261505,538974.9613176836,503657.8031880959,494047.4824495463,470452.25604227243,414741.792063586,1223239.304678598,897423.615601543,501535.3590765108,567127.8094866422,706813.183284097,702323.7807013489
606,IPR015424: Pyridoxal phosphate-dependent transferase,523992.19037686824,849039.163187116,887967.6798049134,565603.947895149,504439.29099261505,538974.9613176836,503657.8031880959,494047.4824495463,470452.25604227243,414741.792063586,1223239.304678598,897423.615601543,501535.3590765108,567127.8094866422,706813.183284097,702323.7807013489
607,"IPR015500: Peptidase S8, subtilisin-related",546775.2342606611,6947727.45428482,80877.08020881,542363.589418232,5.29749160478204,26090.215122891,1134.02200599965,568812.478437208,462681.710833279,12222258.1683145,569008.164293361,7657319.96514301,61943.1207950947,13771067.179407598,6704162.2936716,57517.1384871366
608,IPR015534: Galectin-3,27539.1149558398,567086.3072488001,1315057.08297945,475002.72890803,430464.895836495,1294915.16747316,43.644263396404,103410.65338899099,258493.89476799898,45161.8391529304,136721.228072604,92161.9952629202,2045.6664496472897,108922.15518282699,480154.31018366205,1931217.80484981
609,IPR015752: Leptin receptor,8362954.05993187,8960859.71292164,142017.75910215,8238358.11222686,4681134.45879798,13622.631584317,3503776.71144619,8194369.49505104,8076958.23726617,6750699.36694602,8047651.91044986,8261102.08643414,3503776.71144619,7501862.114158299,6112825.65659423,53065.5380658466
610,"IPR015793: Pyruvate kinase, barrel",27092305.0284472,31464400.4937825,26719974.755386,30580398.4078503,25438173.477913897,24192043.1185341,20337902.3864454,24647685.1063186,32325888.239304803,40470815.12480129,41077132.9202907,32737413.4435924,20337902.3864454,44454339.422827296,38904554.7443508,24330429.288128197
611,IPR015797: NUDIX hydrolase-like domain superfamily,11465.540882404799,68242.4974598423,6062.456218104239,105269.369597235,58204.1434717096,251576.04446082,5242.9673977373795,4416.23072456706,35925.6719547963,328.155478855671,119315.345778081,73969.2419796536,20805.4772391002,36664.51285992,18974.481731225802,1163.40512389198
612,IPR015813: Pyruvate/Phosphoenolpyruvate kinase-like domain superfamily,27110228.35767301,31473768.52344864,27274976.790423237,30631724.654979408,25530682.03669935,25809465.19124404,20337905.2925258,24649031.519417536,32325994.21847389,40559592.13916145,41079081.674449064,32737435.700824615,20401398.222674597,44525787.849716045,38907058.826102205,25024106.25258133
613,"IPR015824: Phosphoglycerate kinase, N-terminal",60263278.98285,45442829.058529705,65519340.3635944,55398372.8659558,45241464.8614611,62202379.2456631,19251725.052583802,51840729.3752573,55634887.986230604,54676017.0564776,54286910.0222878,47588287.2833177,19251725.052583802,54639693.6488887,42872248.2851754,60456254.19426129
614,"IPR015844: Pantothenate kinase, acetyl-CoA regulated, two-domain type",71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
615,"IPR015875: IMP dehydrogenase / GMP reductase, conserved site",2830733.79943594,4002994.0113921,2210723.71733109,3409082.95507504,471.670826114299,52107.8738426478,1669633.17339003,3917327.77487084,3267277.12541295,1021614.79570262,1146748.56703566,2869441.46832686,1669633.17339003,852476.125728025,4444227.08226925,1757523.29046457
616,"IPR015878: S-adenosyl-L-homocysteine hydrolase, NAD binding domain",3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
617,"IPR015890: Chorismate-utilising enzyme, C-terminal",306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
618,IPR015897: CHK kinase-like,711716.56593971,1035423.08811047,337467.207528972,655914.202638975,101537.97096223,914846.707003257,581083.442056454,749251.402974547,884063.808865034,2272.6680682289702,6152.4136685431295,834834.904906507,581083.442056454,20267.8328202327,740852.948993569,1119009.89130916
619,"IPR015939: Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal",69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
620,IPR015940: Ubiquitin-associated domain,1959.21808907498,1212.95367775996,325158.351566837,1004.41916024157,0.30721234235525,493705.93647028104,2110.40265535571,19588.748909224298,64407.0536674346,6025.20536158355,45859.8017406719,49987.6134661366,139439.075958949,35714.460457647205,33522.281968177704,414474.44608567795
621,IPR015943: WD40/YVTN repeat-like-containing domain superfamily,5044913.917198205,7342516.437360716,2837737.908044302,5667550.2061725855,3734002.1538837263,2091360.3357778613,1100759.7855337737,5917838.471629277,6067345.757783436,2765472.564406468,3940060.878178963,6475200.238533051,1400503.2786037412,3478971.965503295,4950222.525683504,1812907.6700263973
622,"IPR015946: K homology domain-like, alpha/beta",5580.02909493745,109382.35682335199,9171.62916621596,320882.231267097,24966.138900126698,44897.2314265647,136925.44423685802,14683.519145203602,15311.810720368001,297264.355438719,425000.24908059294,227700.70174935102,12934.603276795,351925.18568797,7813.87466363463,676.511511578648
623,IPR015947: PUA-like superfamily,633479.8619337135,550718.8408443433,598625.904659697,621388.0938946891,9958.74312161387,26512.33291568746,158021.5428297758,681057.6027464462,542041.3717935008,39094.837788181125,28007.85928888904,502818.01845568843,148549.9168007133,63917.472794385736,28279.841946811845,585185.2063103258
624,IPR016024: Armadillo-type fold,3680735.541094527,3894740.6881801835,4981923.216132651,4049223.8626487087,1985040.6781853149,3204206.8459106633,3412133.62479152,4071380.363560409,3349662.5172429164,1481703.8681968881,2188204.119570623,3125831.5435562725,3367374.1132042217,1646788.8413979404,2885434.495173165,5139231.691400908
625,IPR016035: Acyl transferase/acyl hydrolase/lysophospholipase,46026.621018699996,59060.1313584572,296427.277980039,182524.389048403,73325.5933153955,290092.587659392,32945.9536862314,57882.691938275704,12232.0377516853,518.775575332951,145748.01658431801,23095.228589972,603.307364859851,48507.8999431512,103712.933094184,292803.841655652
626,"IPR016036: Malonyl-CoA ACP transacylase, ACP-binding",46026.621018699996,59060.1313584572,296427.277980039,182524.389048403,73325.5933153955,290092.587659392,32945.9536862314,57882.691938275704,12232.0377516853,518.775575332951,145748.01658431801,23095.228589972,603.307364859851,48507.8999431512,103712.933094184,292803.841655652
627,IPR016039: Thiolase-like,85816.45366622103,2615809.790890013,4018225.7189243576,189754.50407359796,2126325.8465849445,2680909.0212560147,111402.7436800091,99317.8714647476,96556.51017034121,2089556.5759817814,3011019.7540407367,2250796.143493063,55354.95495332498,2446565.641444603,207751.41435696115,3061145.8108723047
628,"IPR016055: Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III",27051.1709827079,1185.04994136704,7357.58004498939,29982.6650834242,43534.8234704677,23.670250601556,11445.384124818502,15887.391053286,16845.275236378402,513.725146070155,119655.901871041,91187.08389001769,6460.10488651578,114357.343663597,3678.4147879053294,5928.640081183629
629,"IPR016061: Proline-tRNA ligase, class II, C-terminal",251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
630,"IPR016071: Staphylococcal nuclease (SNase-like), OB-fold",7424924.22312442,14336.5127935641,8612355.62308172,7077249.3693028,4536856.169120099,7786259.93662692,528008.369657999,6621311.37153045,6311387.46361152,5789847.93846015,7793567.73891509,3772158.4574292,528008.369657999,6356666.09227887,6515304.68599247,32978.127960786696
631,"IPR016082: Ribosomal protein L30, ferredoxin-like fold domain",38870658.6207735,39772364.4819039,28777602.525368102,32144383.912364002,12648620.3022354,20846316.2883064,15308900.3238875,39029275.0513216,36033013.2591818,15760793.839729099,22414083.7006433,37301231.504706204,15308900.3238875,18104916.2110833,34727475.4067961,22608709.116866
632,IPR016102: Succinyl-CoA synthetase-like,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
633,IPR016135: Ubiquitin-conjugating enzyme/RWD-like,149640.37318084357,2101508.718237865,22509.269920025352,188154.2127783224,102054.25181077357,115436.9354161672,4984.452886346511,114971.28013923414,152683.7897150838,70524.21225347123,143632.693744606,84309.0016090768,220503.5647688663,1950721.564280543,93945.08343697648,87361.53384887011
634,"IPR016136: DNA helicase DnaB, N-terminal/DNA primase DnaG, C-terminal",539221.152723332,232077.75246173897,68937.2897682191,442167.612316509,533915.967589541,386.38200345912696,377079.238881093,397077.473956939,84421.97930924481,214712.76783040102,317167.019499744,184338.84970115699,377079.238881093,282273.389132735,37373.9773440822,470.165515213142
635,"IPR016142: Citrate synthase-like, large alpha subdomain",59996.723624157654,84000.2086021371,624718.5169264401,179648.9070453812,254545.23890360727,1855378.1778439418,307526.9222239651,242688.8186444381,107769.96242793943,929075.1642327884,26526.06463489096,150786.8520792952,281827.7634266055,990954.5221401858,875571.1635134508,469457.7059748968
636,"IPR016143: Citrate synthase-like, small alpha subdomain",59996.723624157654,84000.2086021371,624718.5169264401,179648.9070453812,254545.23890360727,1855378.1778439418,307526.9222239651,242688.8186444381,107769.96242793943,929075.1642327884,26526.06463489096,150786.8520792952,281827.7634266055,990954.5221401858,875571.1635134508,469457.7059748968
637,"IPR016151: DNA mismatch repair protein MutS, N-terminal",1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
638,"IPR016156: FAD/NAD-linked reductase, dimerisation domain superfamily",11899879.568836324,12000417.096751384,11244798.65951036,10851490.98510295,6062220.480179482,8285472.58213739,4353577.536570183,11864165.826713895,11496607.782297183,5920336.595701134,9849306.100915572,12111710.551350938,4353577.536570183,5045088.032356248,9323829.41060773,11917389.383486532
639,IPR016181: Acyl-CoA N-acyltransferase,513886.2215741666,514044.35890066164,1862675.9008318125,653016.2367187879,42347.97889704876,699630.6630508027,4924.175932452165,643782.5909498786,426094.8215365014,71892.14127418635,138649.40223803747,559398.8249392183,134307.70289463337,157352.0467536167,472050.0352372049,1190441.7131941435
640,IPR016185: Pre-ATP-grasp domain superfamily,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
641,IPR016193: Cytidine deaminase-like,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
642,"IPR016194: SPOC-like, C-terminal domain superfamily",6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
643,IPR016195: Polymerase/histidinol phosphatase-like,654.857129555777,1919.5785826538602,810000.386776485,22464.117755269,8449.581944338599,49151.239127540495,763458.90104185,61189.0657896425,19632.664005643303,567.596038551874,25746.017948355602,18104.881012823702,763458.90104185,2562.0807415633103,2398.6671520015802,1223862.56908602
644,"IPR016245: Tyrosine protein kinase, EGF/ERB/XmrK receptor",64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
645,IPR016327: Alpha-defensin propeptide,12999.3821514992,102532.371859904,239082.44950213,4103.87508978216,43.4651606944665,21685659.532471202,76.6722835651329,16358.8788451633,24439.332793254398,146435.10994437302,49033.52451239769,12863.9390620798,249.20478495683997,95593.1356721433,16797.7858166401,36468.1809248846
646,"IPR016343: Spectrin, beta subunit",8410.533403486279,162765.878033564,24792.030717716298,143252.225693484,124196.010705509,83081.828950863,8296.3478035881,9251.91799131396,116179.841581455,2924.38852303229,113128.729706279,58914.5712785212,51624.891121907596,34902.0152659668,22008.0958341697,112307.782005004
647,"IPR016346: Guanine nucleotide-binding protein, beta subunit",2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
648,IPR016357: Transferrin,54890.7304830284,24189.7667780505,55799.1457269308,28401.264064718198,34000.0334954915,801408.7716492759,115564.57116512,59353.9845159146,23360.9173437444,14253.9574930974,26505.121207275297,17425.0223752253,90707.8453690876,24097.1824523203,56663.463241518206,50107.8402208277
649,IPR016435: Diphthamide synthesis DPH1/DPH2,65117.8899695173,95373.6632322022,88511.28886365538,2150.85357068663,52.324631503354,143574.369462013,59979.6859894397,67758.3224768444,40730.204694354,81259.07854591,40675.708205212,9068.218704231871,4276.35817547318,61944.0623784354,5522.31559741505,11538.192636483402
650,IPR016454: Cysteine desulfurase,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
651,IPR016461: O-methyltransferase COMT-type,14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
652,"IPR016667: Capsular polysaccharide synthesis, CpsB/CapC",654.857129555777,1919.5785826538602,810000.386776485,22464.117755269,8449.581944338599,49151.239127540495,763458.90104185,61189.0657896425,19632.664005643303,567.596038551874,25746.017948355602,18104.881012823702,763458.90104185,2562.0807415633103,2398.6671520015802,1223862.56908602
653,"IPR016919: Uncharacterised conserved protein UCP029416, tyrosine-protein phosphatase, Mlr4629",10333.8850172408,7556.965966882041,118619.136194982,17039.1547084437,7925.599428051491,2042.4442878658604,1105.58993889345,64435.101891243605,17614.215358421698,94738.17424357869,1913.18483559393,12988.078002022901,2454.2115395444102,371.482344393948,77382.6622625374,5215.66785982666
654,IPR017068: Protein disulphide-isomerase A4,13239657.7204931,13521198.6490321,7220262.90407494,12648620.3022354,5152866.78706113,5227678.26963387,7424924.22312442,11222747.874916099,14813964.1610643,20294738.223098498,18803446.4517774,14861012.730086401,7424924.22312442,20167988.9074428,10822857.528053699,6406480.94672058
655,IPR017261: DNA mismatch repair protein MutS/MSH,1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
656,"IPR017440: ATP-citrate lyase/succinyl-CoA ligase, active site",6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
657,"IPR017441: Protein kinase, ATP binding site",1220053.4045689877,1144159.8341567107,1247160.9118968535,1361043.438231936,1063847.1380600233,1285157.397529186,150434.50869364545,1189381.8766366264,1249680.1848241044,1358565.6946496638,1601352.0325498546,1136131.18055607,116162.32108016916,1472011.2265403627,1147092.8198621648,1440345.4515476525
658,IPR017448: SRCR-like domain,38220.313823533,49680.2342203534,16867.97106439,32991.4543778899,1317.33614955501,158.260768115241,465816.690075421,81211.9782621872,11201.7208971711,10740.7389721363,55478.93006922401,3474.8418876175106,465816.690075421,37680.6509940376,5846.43999543467,4809.49663623293
659,"IPR017449: Prolyl-tRNA synthetase, class II",251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
660,"IPR017452: GPCR, rhodopsin-like, 7TM",14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
