"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"262"	"GO:0009408"	261	"GO:0009408"	21.8167435928853	21.1390076177575	21.0548048154721	21.5614052467523	20.0306671504974	21.4814557404101	21.4333912391705	21.6845279429714	21.4500495790951	21.6103515513141	21.8473949497169	21.3856564931281	21.4349906124689	21.7305286638767	21.2179126692257	21.0461907573637	0.235808253294081	21.3703174138816	1.00808241895497	0.329170509976916	0.652130255614645	-5.65142908643284	"After"	"Before"
"89"	"GO:0004791"	88	"GO:0004791"	18.5978432278301	18.2032832292078	20.4315902907846	12.2408055072135	19.5389929206582	20.3298177836834	20.0108034720601	18.5557072205453	18.2281751910477	4.45915598373425	15.4217215300283	18.2150571967576	20.0108034720601	4.87262514952459	18.1621416344859	20.9164216964599	2.49125144092036	16.7621840941301	0.999903288818643	0.332986920254459	0.654004611004857	-5.6592487781038	"After"	"Before"
"306"	"GO:0016787"	305	"GO:0016787"	23.5198855488065	22.9401815592798	23.9870937383067	23.1998551358485	22.6608655602167	23.6892395752562	23.1479793596065	23.2851824769676	23.4568104452573	23.2593069275901	23.5124856616264	23.0216860469278	23.1372168728943	23.2229843093547	23.1167052478383	23.80055940755	-0.19255537276884	23.309877367083	-0.999382632726527	0.333230920845332	0.654004611004857	-5.65974467623744	"After"	"Before"
"101"	"GO:0004872"	100	"GO:0004872"	22.5078483051421	22.8462074874409	16.2357506212381	22.3156705158498	22.3499738443715	22.6388996058037	22.6994590297298	22.4033048544879	22.8462074874409	22.5998388767793	23.0329062563743	22.5787493923294	22.6994590297298	22.6824566304239	22.5780936947456	22.8551133100569	0.740484157794665	22.2418711838715	0.942918499845429	0.360447360501263	0.692386570246055	-5.712178567509	"After"	"Before"
"72"	"GO:0004550"	71	"GO:0004550"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.938422920895462	0.362678679652696	0.692386570246055	-5.71623775062005	"After"	"Before"
"160"	"GO:0006165"	159	"GO:0006165"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.938422920895462	0.362678679652696	0.692386570246055	-5.71623775062005	"After"	"Before"
"162"	"GO:0006183"	161	"GO:0006183"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.938422920895462	0.362678679652696	0.692386570246055	-5.71623775062005	"After"	"Before"
"163"	"GO:0006228"	162	"GO:0006228"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.938422920895462	0.362678679652696	0.692386570246055	-5.71623775062005	"After"	"Before"
"164"	"GO:0006241"	163	"GO:0006241"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.938422920895462	0.362678679652696	0.692386570246055	-5.71623775062005	"After"	"Before"
"367"	"GO:0043039"	366	"GO:0043039"	19.9068196670567	19.7175551407185	16.5836156979879	17.4719574372258	19.8489670307259	18.2131798853865	15.8560150519022	19.9860903675492	19.8561422312028	19.9133230063952	20.0217953528572	19.7715454602498	11.7448720590345	19.7475777792218	19.4640650085548	18.473492255928	-0.994377325264722	18.5360633394998	-0.915066623587239	0.374424186897234	0.711575377813748	-5.73704960146631	"After"	"Before"
"232"	"GO:0008017"	231	"GO:0008017"	23.3005516402172	22.674019410718	23.9342965631675	23.1528234100222	22.7155906559812	24.5076676685472	23.4304508201426	23.278672575611	23.3156702072689	22.9834416480438	23.2132289424155	22.8812877133317	23.4368551751277	23.1676897367033	23.0036964479005	23.7434256318462	-0.224838292770738	23.2962105154403	-0.907649855704301	0.378207596816021	0.715527885868149	-5.74356069323476	"After"	"Before"
"205"	"GO:0006810"	204	"GO:0006810"	22.5376758752157	22.8710292389186	17.4449097885629	22.3423286706926	22.3613071549378	22.8178122596994	22.7150480075553	22.4464034690748	22.8879292145373	22.6143938833966	23.045628907453	22.624496609876	22.7092945311593	22.6885527370084	22.6002105606786	22.8766943223757	0.585587000364665	22.3489822019464	0.90383557435424	0.380163382829153	0.716002783803785	-5.74689079029144	"After"	"Before"
"333"	"GO:0020037"	332	"GO:0020037"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	1.14700730713432	23.648095422439	0.89753238779886	0.383410334804007	0.716959086656663	-5.75236637821645	"After"	"Before"
"111"	"GO:0005391"	110	"GO:0005391"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.34873273908442	14.2480831502768	0.889645576927291	0.387499315883482	0.716959086656663	-5.75916934412229	"After"	"Before"
"208"	"GO:0006813"	207	"GO:0006813"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.34873273908442	14.2480831502768	0.889645576927291	0.387499315883482	0.716959086656663	-5.75916934412229	"After"	"Before"
"209"	"GO:0006814"	208	"GO:0006814"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.34873273908442	14.2480831502768	0.889645576927291	0.387499315883482	0.716959086656663	-5.75916934412229	"After"	"Before"
"408"	"GO:0051287"	407	"GO:0051287"	28.6660464686129	28.6674347849654	28.2404678302432	28.4847912296954	27.6184227880899	28.2239950337725	27.7038973184326	28.5005069528926	28.4926720391639	28.1050952927324	28.4266952461981	28.4811272891023	27.7018990203563	28.1732346228039	28.4537519295306	28.1201279800912	0.167073047469945	28.2537603641677	0.863012523546729	0.401522818849813	0.73412578568085	-5.78174344487439	"After"	"Before"
"176"	"GO:0006352"	175	"GO:0006352"	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.2177421388729	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.6569608576583	29.2266868660693	0.108686588796804	29.6026175632599	0.854450165698644	0.406101739878991	0.73412578568085	-5.78886944598899	"After"	"Before"
"91"	"GO:0004807"	90	"GO:0004807"	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	0.115453802605877	26.3509446637033	0.85434532656841	0.406158017069564	0.73412578568085	-5.78895630015324	"After"	"Before"
"314"	"GO:0016868"	313	"GO:0016868"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	1.31789503356975	13.143301179889	0.851010805581975	0.407950647363063	0.73412578568085	-5.79171376036988	"After"	"Before"
"74"	"GO:0004587"	73	"GO:0004587"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.167182335135323	18.8779495378463	-0.848380145672472	0.409368540831321	0.73412578568085	-5.79388228045765	"After"	"Before"
"248"	"GO:0008483"	247	"GO:0008483"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.167182335135323	18.8779495378463	-0.848380145672472	0.409368540831321	0.73412578568085	-5.79388228045765	"After"	"Before"
"147"	"GO:0005975"	146	"GO:0005975"	19.5360720798947	19.505112302255	20.3790867657129	19.5917156573479	18.4748165582239	19.6501773701733	20.6406673779798	19.5233940903883	19.5982077421465	19.2049221466018	19.9979503862484	19.5788334800746	20.6182827186967	19.6473664173597	19.1498457384821	20.1243459597065	0.245471763284389	19.7012997994558	0.847731250709645	0.40971878300296	0.73412578568085	-5.79441624647316	"After"	"Before"
"362"	"GO:0042026"	361	"GO:0042026"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	1.70842213736837	15.7536550310608	0.842748042716488	0.412415012205322	0.73412578568085	-5.79850451584831	"After"	"Before"
"174"	"GO:0006338"	173	"GO:0006338"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.829753028127698	0.419500448960486	0.73412578568085	-5.80906281727523	"After"	"Before"
"293"	"GO:0016589"	292	"GO:0016589"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.829753028127698	0.419500448960486	0.73412578568085	-5.80906281727523	"After"	"Before"
"311"	"GO:0016818"	310	"GO:0016818"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.829753028127698	0.419500448960486	0.73412578568085	-5.80906281727523	"After"	"Before"
"352"	"GO:0031491"	351	"GO:0031491"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.829753028127698	0.419500448960486	0.73412578568085	-5.80906281727523	"After"	"Before"
"368"	"GO:0043044"	367	"GO:0043044"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.829753028127698	0.419500448960486	0.73412578568085	-5.80906281727523	"After"	"Before"
"371"	"GO:0043484"	370	"GO:0043484"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	2.65805607481125	16.0868489789383	0.819883097680791	0.424934305947864	0.740549412855198	-5.81698228384248	"After"	"Before"
"414"	"GO:0055114"	413	"GO:0055114"	29.0706991306607	28.9970189187585	28.6729606484061	28.9502026200808	27.9832654115019	28.645796321387	27.8717073058759	28.9606508863935	28.8276061468589	28.2534576713208	28.5804753181026	28.8111835582815	27.8697687731374	28.3115470412329	28.7935956336341	28.6738572931769	0.180485250160597	28.5796120424256	0.814347633729216	0.428001569194381	0.742812640750578	-5.82138603788044	"After"	"Before"
"221"	"GO:0007051"	220	"GO:0007051"	16.4264632214994	15.5671080248391	16.0800420282207	15.9772901640092	13.0446731273123	15.0670585495154	4.40595605914014	15.6340346647014	8.78664026573154	15.0875922158591	13.3598148118261	10.9833570352237	10.5713549875915	14.3321865234417	16.6444086141032	6.51942263533613	-1.47287426035981	13.0304626830219	-0.80663621419372	0.432298139369826	0.74718196928118	-5.82747547085689	"After"	"Before"
"17"	"GO:0000981"	16	"GO:0000981"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.790994314813096	0.441097421546915	0.75616700836614	-5.83966442468837	"After"	"Before"
"387"	"GO:0046856"	386	"GO:0046856"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.790994314813096	0.441097421546915	0.75616700836614	-5.83966442468837	"After"	"Before"
"107"	"GO:0005198"	106	"GO:0005198"	25.9871425477904	26.0007281840186	26.2796749074513	25.8762673682173	25.5233867759998	26.0117151064999	25.7054537664584	25.9398010255689	25.9962209369368	26.1282533289021	26.2141799276373	25.9434025302416	25.7054537664584	26.1686887792886	25.7155521811646	26.026413770914	-0.114174331520907	25.9513959314717	-0.785808458084103	0.444039487398649	0.758116197997693	-5.84365718928469	"After"	"Before"
"142"	"GO:0005882"	141	"GO:0005882"	25.9871069260471	25.9989950931359	26.2779143860682	25.8760779918536	25.5231777669658	26.004720507696	25.7016214163772	25.9395515062138	25.9961498647884	26.1279676678841	26.2138354919281	25.9407730672597	25.7016214163772	26.1686835738368	25.7143258822197	26.0199413825314	-0.113583672134659	25.9495289963239	-0.781200689885057	0.446663913291001	0.758755355842759	-5.84718462240602	"After"	"Before"
"224"	"GO:0007165"	223	"GO:0007165"	22.9855955461933	22.8092514839896	22.7026030727003	23.0504839313556	22.4111215500006	22.2159800333005	21.9148258396162	22.9199739410108	22.9493203737945	22.6685548344065	22.8119957142661	22.9850381812628	21.91818765466	22.7828683390006	22.2540404253377	22.3665697771664	0.16486790071302	22.6091506686289	0.776515440163467	0.449342413090757	0.758755355842759	-5.85075181045716	"After"	"Before"
"240"	"GO:0008152"	239	"GO:0008152"	26.6106528249372	26.5314535631404	26.6596367576471	26.7144741957162	26.2446351175075	26.4570495360927	26.3941173689874	26.7093419857305	26.4259858854739	26.2766557438074	26.3584013856796	26.3220977914637	26.3921030175402	26.2330932525529	26.3470727143528	26.6994103505777	0.103033971846475	26.4610113432005	0.768410723203903	0.453999399197403	0.758755355842759	-5.85687580863158	"After"	"Before"
"359"	"GO:0035662"	358	"GO:0035662"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.759531200521151	0.459135851822487	0.758755355842759	-5.86351722504302	"After"	"Before"
"377"	"GO:0045087"	376	"GO:0045087"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.759531200521151	0.459135851822487	0.758755355842759	-5.86351722504302	"After"	"Before"
"398"	"GO:0050544"	397	"GO:0050544"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.759531200521151	0.459135851822487	0.758755355842759	-5.86351722504302	"After"	"Before"
"401"	"GO:0050727"	400	"GO:0050727"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.759531200521151	0.459135851822487	0.758755355842759	-5.86351722504302	"After"	"Before"
"402"	"GO:0050786"	401	"GO:0050786"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.759531200521151	0.459135851822487	0.758755355842759	-5.86351722504302	"After"	"Before"
"149"	"GO:0006030"	148	"GO:0006030"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.70491433738327	13.8043917940728	0.744849311781168	0.467706973464284	0.758755355842759	-5.87434194274685	"After"	"Before"
"234"	"GO:0008061"	233	"GO:0008061"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.70491433738327	13.8043917940728	0.744849311781168	0.467706973464284	0.758755355842759	-5.87434194274685	"After"	"Before"
"47"	"GO:0003995"	46	"GO:0003995"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.739521551204107	0.470841262571723	0.758755355842759	-5.87822162118582	"After"	"Before"
"297"	"GO:0016627"	296	"GO:0016627"	21.4053744014899	20.1033988758612	21.4116179025494	21.3349054129921	15.9075181916308	21.2316613435052	12.4750248554933	20.952602230805	21.1317962608407	19.2812809043014	21.2720373607701	19.5930073475381	12.7407931097063	19.5239764092238	19.8650715703361	19.7301462797653	-1.06080093341946	19.2475132785505	-0.739521551204107	0.470841262571723	0.758755355842759	-5.87822162118582	"After"	"Before"
"354"	"GO:0032559"	353	"GO:0032559"	22.6727411341683	23.0721250178044	22.8167287212977	23.1845303528155	22.0438975594495	22.737304559168	22.5162739688906	23.0961338704189	22.6606613583215	22.4418229239451	22.8173930829076	22.5949069310632	22.5162739688906	22.6330172105009	23.0110356739695	22.7779587923488	0.129311009848252	22.7245503203725	0.738015075126963	0.471729823342402	0.758755355842759	-5.87931395416739	"After"	"Before"
"28"	"GO:0003723"	27	"GO:0003723"	25.8988375689911	26.2601111334721	25.0510674293912	26.0271156799026	24.1030797972222	24.9079003772817	23.0014198268568	25.8485676383058	25.9604672260038	24.5831508689026	24.7244776143962	26.0350163579058	22.9995709713529	24.6034756924731	26.0145229078953	24.9835828332832	0.382481110243194	25.0626477452273	0.735518892538435	0.473204378401227	0.758755355842759	-5.88111936524984	"After"	"Before"
"407"	"GO:0051082"	406	"GO:0051082"	27.3585595024046	27.2503627127591	27.3617006290337	27.3005187147465	26.9514949224923	27.2079838592129	26.73209491831	27.2309518169752	27.3380823967722	27.3547927193598	27.3611432274046	27.3800283593794	26.7325662266799	27.4205086816562	27.2734236896511	27.2707133548278	-0.109824554451439	27.2203078582291	-0.731810577497283	0.47540011698096	0.758755355842759	-5.88379098882289	"After"	"Before"
"79"	"GO:0004645"	78	"GO:0004645"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	0.409491284912949	18.5486572838744	0.723028093923295	0.48062481283946	0.758755355842759	-5.89006818666003	"After"	"Before"
"243"	"GO:0008184"	242	"GO:0008184"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	0.409491284912949	18.5486572838744	0.723028093923295	0.48062481283946	0.758755355842759	-5.89006818666003	"After"	"Before"
"23"	"GO:0003682"	22	"GO:0003682"	20.8911413093667	20.4654341355781	18.4271605423564	20.7330163543705	17.0140456686231	19.7206114536839	20.1644643583369	19.0070165582517	18.105782820089	20.5780634302874	21.0484432652291	20.5186201635983	19.9786188222392	20.8921999628794	20.0329406358732	18.789451861669	0.420147212653632	19.772938208902	0.719685947421036	0.482622071778472	0.758755355842759	-5.89243843128671	"After"	"Before"
"279"	"GO:0015992"	278	"GO:0015992"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.135533030028913	23.8029645507577	0.717121102621625	0.484158179442523	0.758755355842759	-5.89425047932697	"After"	"Before"
"381"	"GO:0045261"	380	"GO:0045261"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.135533030028913	23.8029645507577	0.717121102621625	0.484158179442523	0.758755355842759	-5.89425047932697	"After"	"Before"
"386"	"GO:0046034"	385	"GO:0046034"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.135533030028913	23.8029645507577	0.717121102621625	0.484158179442523	0.758755355842759	-5.89425047932697	"After"	"Before"
"390"	"GO:0046933"	389	"GO:0046933"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.135533030028913	23.8029645507577	0.717121102621625	0.484158179442523	0.758755355842759	-5.89425047932697	"After"	"Before"
"218"	"GO:0007015"	217	"GO:0007015"	21.6002157456261	19.7923092857316	21.6827446269423	21.3399347268049	20.0687849404314	21.4997332076476	21.633474216084	20.380414630455	21.1846996704481	20.6824383162622	20.8531468542521	21.2909748072546	21.5674520767741	21.0176793566095	20.5467003856854	20.724426929587	0.214227567720116	20.9915706110373	0.702390612978349	0.493036717693362	0.769797105692238	-5.90454062296109	"After"	"Before"
"40"	"GO:0003918"	39	"GO:0003918"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	0.682671882795834	20.8850517201955	0.668824578215232	0.513622734489785	0.796020474117009	-5.92724129871872	"After"	"Before"
"167"	"GO:0006265"	166	"GO:0006265"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	0.682671882795834	20.8850517201955	0.668824578215232	0.513622734489785	0.796020474117009	-5.92724129871872	"After"	"Before"
"420"	"GO:2000601"	419	"GO:2000601"	16.8549559202309	11.2810916942886	18.2748832351448	14.5024084341161	13.6571101978886	8.58514786542798	17.2022168969897	16.4192345121087	16.8597366685295	13.6883610409099	11.4813048080141	16.410989893343	12.362994028098	15.9678045431729	14.3101277279587	18.6004809887461	0.916050955055193	14.7786780284355	0.66512654755692	0.515920543837375	0.796642016219476	-5.92967844277082	"After"	"Before"
"416"	"GO:0070507"	415	"GO:0070507"	16.7128445547592	16.044615317534	8.74770883152922	13.1566714009671	13.2906718371334	17.2700762920988	6.29620383089963	14.1267603394239	12.8598280808324	11.9891062169661	8.98145683701509	8.8747397570457	13.064800392297	16.9018194558372	14.1377568304302	18.9392930675127	-1.14017821184546	13.2121470651426	-0.651541045424153	0.524412224198852	0.806788037229003	-5.93852254005931	"After"	"Before"
"53"	"GO:0004040"	52	"GO:0004040"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	0.648230389939075	13.8287889421962	0.627927960272383	0.539357483470964	0.826752346926295	-5.95348428913287	"After"	"Before"
"18"	"GO:0001664"	17	"GO:0001664"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	0.104305799641885	21.9096682829974	0.581101215606504	0.569676553735655	0.846907186493359	-5.98160289312506	"After"	"Before"
"100"	"GO:0004871"	99	"GO:0004871"	22.1692857717409	21.6656403689955	22.1758345610925	22.1214088492244	21.1949130487943	21.7938622059434	21.7861722549783	22.0857269988995	22.0052619985842	22.0838209262023	22.1312571544461	22.0749009651458	21.7861722549783	22.2051403061953	21.3885003975913	21.8867944651466	0.104305799641885	21.9096682829974	0.581101215606504	0.569676553735655	0.846907186493359	-5.98160289312506	"After"	"Before"
