,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
203,GO:0006807,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
204,GO:0006810,6088586.368118774,7671244.636072669,178419.00702359574,5317544.131060422,5387957.928330999,7393429.3226264445,6885108.732743555,5715322.4670516625,7761635.295483189,6421121.573618083,8658159.260593537,6466244.4159025485,6857705.556537517,6759816.891817005,6358303.981610053,7701426.813299743
205,GO:0006811,29078.9810413952,80364.43975123309,1115264.1963463002,60861.789785645895,25286.9047192385,958420.0145751791,1361004.96282032,21271.7011098468,52406.6699458913,894.0632964627521,38897.120555364105,7909.7285373820205,1361004.96282032,25988.7939355428,623373.93122788,854862.268347148
206,GO:0006812,28391.340437237002,45968.827435124,1463322.23533074,45830.8089136577,710139.5977171629,1171817.12588706,214.27823290387002,114840.077512803,97295.9595614608,5284.282936467151,63615.033989857,28502.9954148579,5996.471888514549,132377.23114388902,77243.97176295621,1358935.98575466
207,GO:0006813,34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
208,GO:0006814,34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
209,GO:0006816,1724833.28023917,1484686.43366858,3075994.50533163,1832110.03804423,852388.638411102,3104587.4302439,1576519.24323712,1872128.21073862,1967724.25484409,733596.008429297,859271.0004310979,1474543.37541738,1576519.24323712,1123050.378185,1865481.70413024,3158513.28004839
210,GO:0006820,37874703.8515356,42489144.261998996,33174564.6616044,39618779.5991063,22466610.568531603,31838195.431376398,16983248.115712803,36337414.8942638,41197482.420201,28247685.264053803,30669920.924918298,40353695.8907026,16983248.115712803,27692176.320135698,37062226.920228496,35708407.9065385
211,GO:0006886,115760.741283924,64605.7902683593,214784.102332601,82482.7058318545,719.781135989267,70540.6776900326,3198.81192456922,149883.271508132,93748.9829164492,356.017226920212,323.832776938875,13148.4461782302,82965.6129852471,137899.658549742,32427.6941452714,209751.984386528
212,GO:0006897,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
213,GO:0006913,20337902.3864454,21505640.5225057,19790212.082787,8302.05701065975,13937300.2400677,15639154.3531335,16179067.566019,17780099.278562,20210405.462481,18163893.9131917,24321658.924843602,16651387.6246913,16179067.566019,20923151.1548748,16097053.7510393,17044292.4427757
214,GO:0006950,99747133.39711992,110908894.1576738,102335193.06520164,94409708.37900534,67588569.8643409,86520153.51962313,64517291.90056518,80528187.27572815,97507339.70978397,94870828.39072128,92269397.93779038,101897542.55192614,64553713.91579974,98343648.84771807,94921552.42784646,87735074.03028753
215,GO:0006952,12999.3821514992,102532.371859904,239082.44950213,4103.87508978216,43.4651606944665,21685659.532471202,76.6722835651329,16358.8788451633,24439.332793254398,146435.10994437302,49033.52451239769,12863.9390620798,249.20478495683997,95593.1356721433,16797.7858166401,36468.1809248846
216,GO:0007010,28739224.152370065,31247645.941881154,37724197.522256,28128726.36036675,16855334.54697628,33580371.87626731,51125229.551186256,22881374.35696717,29685240.6161986,21947137.09009799,22128759.672986418,25739473.84637936,51125229.551186256,21810385.33789626,28004361.337273277,39573983.70352587
217,GO:0007015,3179163.4164808,907985.2184176985,3366328.7101010447,2654363.8759846576,1099781.078838538,2965272.393001475,3253304.01726804,1364948.0670259225,2383581.7410392677,1682807.0262492788,1894186.3694866225,2565795.5874025407,3107778.1228524395,2123009.441557025,1531697.9390916217,1732503.612123571
218,GO:0007017,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
219,GO:0007018,5351150.568784257,4951360.839650754,7601438.405801622,4945880.026543869,4511585.640124791,5243483.2431941675,4531863.594674004,5078648.456939394,5182412.739558845,3796981.478085846,4765197.336561652,4522056.836915161,4575180.735795197,4443671.573404933,4966000.7325080875,7230974.27284226
220,GO:0007051,88076.1155072836,48547.4542586413,69274.752371094,64512.457919422995,8449.63394692724,34327.056894301,21.1994665804947,50852.6263247641,441.613438897707,34819.122287261,10512.4754569054,2024.5099738784197,1521.58054274999,20626.1440753163,102439.21763181,91.7364157325247
221,GO:0007076,284671.56130169804,319937.540402395,438156.40051247703,348441.015520237,22543.0416553394,5878.4808311737,315801.455297363,358362.63151425205,313543.806617162,102378.19525944801,123765.96676532301,281350.060410198,315801.455297363,144457.630842288,300759.964000438,384621.465241866
222,GO:0007155,830567.8807961423,638957.2119606165,517219.6302343804,972470.5473625609,57290.27920232321,874064.199915258,1355947.895743044,849186.8241135564,644600.7299071009,550190.2178500452,602595.349876468,675167.329915057,1355947.895743044,495847.49084301025,536740.7497746809,1234845.32730938
223,GO:0007165,8305269.462634565,7349687.525957745,6825972.032331148,8687345.178890523,5577246.286859291,4871653.296877716,3953847.6176723223,7935963.397444455,8099045.011382382,6666762.18726562,7363681.079091214,8302061.458355213,3963071.7453699666,7216502.348660698,5001884.887648314,5407647.8594607795
224,GO:0007169,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
225,GO:0007186,19107982.95636568,19916549.30370964,14434837.22570661,18771885.40850129,9057971.06411652,12384390.489360541,11876531.228777729,18680283.25011864,17730828.63215538,13907732.995916901,13767082.55046828,18346336.13449499,11876531.228777729,14949059.5714604,15815440.585815303,14319723.897857819
226,GO:0007264,64291561.846762486,76314042.3008609,5386523.970094582,62235663.1249806,10352374.97345033,25115673.902011022,9977950.225580525,59785025.72307658,63540880.94304069,32515675.110187095,32830293.044922214,70598485.03872934,10012795.89021706,34412322.64629193,64780499.70025466,28191599.799095277
227,GO:0007399,1266646.11189178,1089096.37966626,915285.636133221,1018048.46284902,278110.85900942,886386.790187715,731433.833889806,1222207.40016716,1054034.64865648,707904.65167927,815056.1683458909,926881.249766418,731433.833889806,766270.2822839429,871725.3342567871,1164186.87207369
228,GO:0007411,6356666.09227887,3509394.35779426,10127065.7804675,6001058.55680305,3554021.08654138,8008240.85872291,7102580.04179336,6356666.09227887,6749023.419437099,5481999.23676279,6451229.40221072,4839411.35478066,7102580.04179336,6012561.35607146,4688914.32116358,7757885.35103447
229,GO:0007420,6356666.09227887,3509394.35779426,10127065.7804675,6001058.55680305,3554021.08654138,8008240.85872291,7102580.04179336,6356666.09227887,6749023.419437099,5481999.23676279,6451229.40221072,4839411.35478066,7102580.04179336,6012561.35607146,4688914.32116358,7757885.35103447
230,GO:0008013,828925.610348828,558347.928435091,417868.63295844104,964386.00605932,50303.7082973508,546842.279304696,1210794.70964397,838055.410130104,641303.444936643,535668.385072698,584011.475561844,557666.9800298361,1210794.70964397,495575.318885072,489925.233838535,928897.461514142
231,GO:0008017,10331537.567697689,6692062.1382645015,16030283.04195549,9325976.799820397,6887698.951781585,23853004.603673797,11304946.43179224,10176037.634996304,10440375.0806004,8292879.208958124,9724744.679885883,7725986.432139171,11355242.458065808,9422573.655593665,8410128.702325791,14043757.283556145
232,GO:0008033,154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
233,GO:0008061,6767.6955874901905,23648.927402523503,35046.1112691644,146.754259031854,96040.0134249239,25252.064523725898,25813.5754472382,1939348.01652329,2343283.64837458,121185.38854109199,29.398036522914,343920.85672995896,209.20842526599702,5116.59623368776,15700.429349748201,638.7286467184031
234,GO:0008080,513886.2215741666,514044.35890066164,1862675.9008318125,653016.2367187879,42347.97889704876,699630.6630508027,4924.175932452165,643782.5909498786,426094.8215365014,71892.14127418635,138649.40223803747,559398.8249392183,134307.70289463337,157352.0467536167,472050.0352372049,1190441.7131941435
235,GO:0008091,8410.533403486279,162765.878033564,24792.030717716298,143252.225693484,124196.010705509,83081.828950863,8296.3478035881,9251.91799131396,116179.841581455,2924.38852303229,113128.729706279,58914.5712785212,51624.891121907596,34902.0152659668,22008.0958341697,112307.782005004
236,GO:0008092,120982702.01213965,65700515.859072804,113532876.1146043,123715618.6884022,63908106.65450337,112128038.65653236,88781479.49972767,106127620.40918946,116991978.60122305,85679692.12085214,92469362.92663571,114291341.68054304,88797950.98992568,92312629.06372944,100545042.88738075,121196472.4359916
237,GO:0008097,711716.56593971,1035423.08811047,337467.207528972,655914.202638975,101537.97096223,914846.707003257,581083.442056454,749251.402974547,884063.808865034,2272.6680682289702,6152.4136685431295,834834.904906507,581083.442056454,20267.8328202327,740852.948993569,1119009.89130916
238,GO:0008137,3309071.4278753153,3154913.495637479,2468963.4752565427,3012516.7287602443,392955.222082818,3304002.235767806,1798763.7074614333,3584768.935039474,2418887.7648358145,1686759.5747793722,1932210.7451144117,2757533.654934661,1715067.3809340098,1974921.499468675,2399434.9972574264,2789819.125105957
239,GO:0008152,102471880.10492453,96998127.62515129,106010855.08711721,110117933.14005455,79510117.56732436,92122455.85619645,88190344.10196161,109726898.09233947,90160106.59960124,81294574.93822294,86033869.1962358,83895947.65561095,88067294.9603925,78876557.5243115,85360939.22156355,108974122.86672497
240,GO:0008168,15396619.956554977,18201519.417024195,9956609.984462371,15388684.098737497,6678415.519527614,8805348.74056891,8336486.818349138,15114254.572838329,14240779.736298304,9485879.782914618,9303743.291360758,15156748.870269574,8336876.9278016295,10208205.652036343,14528717.255969524,10528457.650057929
241,GO:0008171,14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
242,GO:0008184,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
243,GO:0008235,1021170.38956008,592279.71750757,712277.5670177541,940406.4895174841,206345.450571565,1265352.79783539,4876.72228866368,1031946.66239608,896993.28035424,437893.568278516,735226.2666047671,900986.256845156,65428.1761946658,619714.267781188,764370.504530715,1517816.21994822
244,GO:0008270,20241642.37074143,14598799.216537518,8103027.737754182,21907195.125515368,3306801.054268836,21559035.371208467,6654477.408663333,21844117.993974533,24191173.524327897,7426470.879595545,7583288.525925865,13709869.564861119,6676464.8432344785,8265091.340289308,13071631.437128615,10604077.67732552
245,GO:0008289,2111.86839855931,1217.5937909069999,266.783527208255,3416.48403132666,30079.886939427997,853843.513928226,10338.4192936011,23687.6044843184,98485.2776193188,60986.207906985306,431.69863902448196,44604.4623857148,5373.880182952321,1177.94063730133,70.2735689714067,17550.9392135857
246,GO:0008308,37874703.8515356,42489144.261998996,33174564.6616044,39618779.5991063,22466610.568531603,31838195.431376398,16983248.115712803,36337414.8942638,41197482.420201,28247685.264053803,30669920.924918298,40353695.8907026,16983248.115712803,27692176.320135698,37062226.920228496,35708407.9065385
247,GO:0008483,460544.41721049295,462681.710833279,885413.40574695,453751.361820123,365265.461663026,530456.181270554,481525.136775317,412656.925469213,451572.39257449703,414739.356606618,676943.541377561,436916.761324753,481525.136775317,509494.073169233,319090.516916975,589054.09814044
248,GO:0008536,115760.741283924,64605.7902683593,214784.102332601,82482.7058318545,719.781135989267,70540.6776900326,3198.81192456922,149883.271508132,93748.9829164492,356.017226920212,323.832776938875,13148.4461782302,82965.6129852471,137899.658549742,32427.6941452714,209751.984386528
249,GO:0008565,804091.1044690141,820204.258364375,680369.048862304,865813.134027257,382049.82817869296,596031.230058341,154131.454140618,827406.226970763,697114.810185147,283957.20297980803,294617.73146243603,725754.6120357959,3391.72839026649,295134.522371276,671358.953666862,758316.2831552459
250,GO:0008641,983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
251,GO:0008879,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
252,GO:0008964,17923.3292258109,9368.02966613637,555002.035037239,51326.247129110096,92508.55878545529,1617422.07270994,2.90608040199149,1346.41309893386,105.979169084309,88777.0143601617,1948.75415836462,22.257232214286603,63495.8362291965,71448.4268887462,2504.08175140346,693676.964453132
253,GO:0008995,11534.907049039499,12518.165510345501,735226.2666047671,81047.5635069996,108987.67788884,460252.449542829,88.7597640765942,699.645945961882,27794.7206827621,84486.17157346,88021.13250161099,3267.21075828542,60325.7829436616,7486.68860499978,79899.3696629079,424911.482515044
254,GO:0009039,4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
255,GO:0009055,25756132.647611286,28648579.072866384,29898256.285464168,22616625.92271275,2525939.9820369626,26685822.17393285,12655481.87511331,29247815.310805846,26445760.93807302,16708171.421851795,30402892.350625336,24738163.34144852,12630143.623270802,19318336.714793928,24180158.62905171,30639128.67227804
256,GO:0009058,1111844.093545887,1038093.586649016,980824.86841189,674225.1750603947,315665.12752131146,658109.3825991004,755926.399676962,965872.5933766391,606253.8514008367,445228.9542108346,435483.2738487799,650438.9315084228,668984.8956055264,464998.43188963755,356774.6537724326,1004789.984412782
257,GO:0009063,13051.329237596201,631297.8992382439,1985.20813295957,846095.700524679,121278.34958392,10299.2216871906,48921.7200545804,34154.1649604965,503052.88432571,6168.18362675284,790.388508159774,523623.098352955,42158.3886690399,4265.09228516937,326423.28166979103,121513.622416683
258,GO:0009166,655.2623564530439,6072.6946437298,141254.252218318,90685.2118501123,28898.183438649703,415552.73980423604,34313.53391486,103009.108921332,418.087108623797,60085.6091486245,65417.7483671757,41112.5478829323,398.889431422997,13869.501283363,108706.795218493,20718.387698902
259,GO:0009306,24766218.3335345,23699593.2651835,10693.178360526501,23548807.005227897,3182.4389407536,14878701.695380801,12156783.8460639,23739571.3275683,22256384.7412669,12648620.3022354,11010692.4307199,20321543.707311198,12156783.8460639,11936145.2281851,21832160.5103894,24634.553981417997
260,GO:0009317,1539.6610089031199,25511.7323018802,302778.79685980896,107885.984998435,44270.326723751394,121441.486729946,38.2132717419698,7523.21178505986,27102.329626433,3860.12011091675,66058.56789499639,408.38569728893896,10129.3238085735,3042.93053583523,8269.34318509665,141686.78159606698
261,GO:0009408,3693977.35831105,2309273.4981907853,2178350.713697139,3094779.6178361247,1071104.010580026,2927942.397217933,2832002.756878383,3370492.403469031,2864892.508619893,3201577.6077388944,3773298.8825974227,2739832.931596079,2835144.0591323446,3479693.159978266,2439091.8711599493,2165382.947833352
262,GO:0009615,2181035.1898012003,2193478.65602649,4160571.17489265,1906161.19114206,39842.991404692795,3927478.50880879,1170518.52514678,1144515.21651363,1192310.04277986,5016.89622019443,1031553.96241997,1044231.76626654,1170518.52514678,738373.164098798,1812073.30849781,4067975.83812288
263,GO:0010181,12525.551641465,103377.07046432901,45442.1615133627,45316.1822043843,523.9242556949949,269880.600297436,85741.33693199321,16276.4272634138,41419.1945715244,1824.4362659422602,121.29937550165899,166.012273380821,2045.0104045698602,848.563825695128,36558.985581886496,193846.500507007
264,GO:0015031,28368215.052994713,29293678.39340324,618050.0803859023,27725136.280590348,8826.054865528395,16672960.39110816,12508870.134113768,27115000.65789425,26260306.07711611,12716599.534490455,11072926.786478208,24944658.75031894,12498689.385250578,11945466.978280682,27195117.85376183,1868092.12328881
265,GO:0015075,29078.9810413952,80364.43975123309,1115264.1963463002,60861.789785645895,25286.9047192385,958420.0145751791,1361004.96282032,21271.7011098468,52406.6699458913,894.0632964627521,38897.120555364105,7909.7285373820205,1361004.96282032,25988.7939355428,623373.93122788,854862.268347148
266,GO:0015078,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
267,GO:0015629,1642.27044731424,80609.2835255255,99350.9972759394,8084.541303240871,6986.57090497241,327221.92061056197,145153.186099074,11131.4139834524,3297.2849704579103,14521.8327773472,18583.874314623998,117500.349885221,145153.186099074,272.171957938223,46815.515936145996,305947.865795238
268,GO:0015630,2640792.162248,1711401.20811336,4413.63540255511,2500950.63651311,2271.85703735864,38795.120336023996,10731.6741571121,2653991.31689173,2085787.92159485,1108908.67625387,843278.7171371741,1861994.24967548,73947.895550836,1284624.32103345,1535512.49629711,61276.1218589489
269,GO:0015721,88735.59401836981,14330.3738212075,72785.2047764132,94326.55879065029,142.847251681911,113061.889254573,85102.7560391129,11548.653447993202,4633.64548649529,7887.125776380551,1393.97542369481,196.372051493089,85102.7560391129,68340.54592730661,16281.094828898602,101184.49806980301
270,GO:0015846,14719.406645383899,807606.0148113441,61320.1492215225,5217.3092807251705,2081.48430219683,75555.6907415294,153.296646598746,10196.350916837,592279.71750757,792157.241091092,690216.963525936,533437.623497378,2164.97939538179,646273.368114041,28743.632824049102,38372.8468135794
271,GO:0015934,6081400.71195415,6436967.14307219,374.080617787448,6265331.13695873,14758.925006163601,93671.01813489391,698.323097468737,6467580.60619154,6947727.45428482,747122.4050975479,762916.176844255,6689136.97322676,11690.0760291931,889385.265324787,3699935.15628658,101225.308148404
272,GO:0015935,54555298.205628686,61804487.6465497,30176807.40693458,55696060.72914331,17112249.58489004,27752286.514036864,5595067.465563743,52021177.625339,54499466.39863026,22267994.72156021,24799002.6531701,59253676.44793117,5595067.465563743,22415339.92673534,49475986.69409075,28944579.758247524
273,GO:0015937,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
274,GO:0015969,648986.485392819,492389.349885005,76091.4018871613,643838.290784238,87803.6565259054,900506.46997285,4515.922268459371,728557.1124006191,666051.758404404,2504.34011339605,24380.0914270363,548104.748529819,27720.788733368197,126.07809346421301,533460.799942357,1025144.66268732
275,GO:0015977,17923.3292258109,9368.02966613637,555002.035037239,51326.247129110096,92508.55878545529,1617422.07270994,2.90608040199149,1346.41309893386,105.979169084309,88777.0143601617,1948.75415836462,22.257232214286603,63495.8362291965,71448.4268887462,2504.08175140346,693676.964453132
276,GO:0015986,29542874.311000276,34112229.85568311,22312940.64642971,32583911.90048381,11488562.369071918,22619801.40738061,17085952.586006626,31485640.674817927,29239172.339249462,18787837.1004805,20006032.147399634,28439174.962157913,17035554.036996752,19927846.95235948,30804124.316028778,30035556.69178829
277,GO:0015991,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
278,GO:0015992,15536310.22103928,19298265.694618806,14651375.35226148,19153216.33221331,8469963.040328067,15442960.270363731,11121954.743104864,17653646.96531603,15327842.43819536,12786778.543677453,14030856.223184653,16019000.575490609,11071556.194094991,13751386.200831128,18155504.01379338,16840769.171532393
279,GO:0016020,39392000.27484027,41390839.41612567,1466340.5550888064,38560600.41186786,11472948.194663838,23269044.63731107,24496058.742769655,39059398.30082062,39349414.08622337,27349784.496663645,29719720.859441422,36152938.752031304,24408736.819927257,28023328.27779274,35918744.86803171,8782956.218473433
280,GO:0016021,86163466.60785584,94121864.85581386,54807411.08383919,87186107.48222658,34812201.24965911,62765304.039403714,42022465.03481834,81090405.07799576,85914333.09969705,54255384.442842506,56324338.80371035,81758265.19300556,42020571.61809016,54378970.1137706,80015518.35745044,56497752.814070374
281,GO:0016052,13051.329237596201,631297.8992382439,1985.20813295957,846095.700524679,121278.34958392,10299.2216871906,48921.7200545804,34154.1649604965,503052.88432571,6168.18362675284,790.388508159774,523623.098352955,42158.3886690399,4265.09228516937,326423.28166979103,121513.622416683
282,GO:0016151,4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
283,GO:0016208,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
284,GO:0016209,4415689.94532956,4209629.98312328,5938429.02942856,3970115.32411542,3248744.73665913,4019154.54480769,2217597.384507,4100063.5997477006,4388694.11705118,4534527.32886615,4835835.64264164,3867375.22329325,2217597.384507,4482591.69316766,3539946.9783696,3968952.49178877
285,GO:0016301,2564384.08940895,5869441.338853149,2160827.8530321163,2824624.6740355757,81908.58628295778,1633108.8996255123,112527.66489785547,1660257.6674635631,1524896.999627629,1004621.8360797132,839766.7956541574,4305744.563916591,90292.62786816923,1076925.8225299527,2553311.264186129,4892204.193021447
286,GO:0016310,890320.7048620032,1633059.7154488668,194921.8987899065,1612502.45061426,177975.7322631984,57490.25885391303,84382.232032312,742397.8689086457,1443291.3614467604,132767.87374344288,18743.05632043796,1431647.293647309,68036.97438405316,43743.08029367963,125870.52302743329,108594.84622166728
287,GO:0016459,482595.3309592575,360341.2008533662,811886.5092014896,425644.73659632436,448968.03611648106,485357.7510338757,1313825.298898059,946256.194469467,409730.1419612877,395205.0599820892,415967.1621211224,288170.3899952375,1313825.298898059,517897.24509916146,561642.6706184361,697170.7149988648
288,GO:0016485,443736.1779214754,365964.7033736342,105608.90051837549,322728.8061171747,132281.37982912528,740773.7806772899,2533.06546755219,538696.8504439882,348316.692697262,28398.3112677682,33373.4934278481,342217.2741940067,5782.44340643076,78308.12987584609,524500.3254878942,39018.4971489788
289,GO:0016491,53448693.147396,59462227.61638009,33846390.69040116,51250782.04894504,16534913.754230652,25484717.19647106,19510329.280405004,59477745.71324143,52584261.24051724,21435063.847254805,27456897.776029736,52504002.015478075,19528450.80543948,20917338.395945273,50245368.38483458,37667624.610264964
290,GO:0016570,2886345.16185097,2248518.93670083,12288.633830006102,2180481.0689865,1251710.0911233,5985.49119782729,2127.35100886026,3176033.91316283,2806549.0889621004,24310.7257028993,9945.81931102032,2248243.57178552,3188.6210814009005,41713.7836517499,1578322.35595176,16010.5547706996
291,GO:0016575,1855811.06385874,1595332.96208224,2244841.50693424,1694776.51871777,1326180.96993134,2022027.60687695,1855811.06385874,1783727.41248725,1711401.20811336,7488.4548522753,1245173.53378653,1704824.62914562,1855811.06385874,94580.939545678,1106341.97532292,2187735.76995192
292,GO:0016589,79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
293,GO:0016593,2886345.16185097,2248518.93670083,12288.633830006102,2180481.0689865,1251710.0911233,5985.49119782729,2127.35100886026,3176033.91316283,2806549.0889621004,24310.7257028993,9945.81931102032,2248243.57178552,3188.6210814009005,41713.7836517499,1578322.35595176,16010.5547706996
294,GO:0016616,68213260.9599258,73612780.07683514,19223580.735960886,59412143.08332261,13467356.976641525,54142756.789279066,38305799.21230389,72040150.68359439,57021281.44074472,18159609.204393066,19928570.82953681,61989211.569053575,38178131.39724857,19085279.61841582,55511883.34304549,70099593.28842151
295,GO:0016620,456651141.2655424,423258170.40896446,377503738.19092524,422425966.1306543,238562511.38859016,342729800.4488876,187979306.069689,410044264.89849806,382272292.9100724,283220399.4787238,354807124.3261236,376594906.24439067,187869629.6780342,296018839.3574623,378282571.1809322,328457992.9973305
296,GO:0016627,2777536.42639255,1126486.72046901,2789582.72136982,2645126.72830273,61466.7332227095,2462447.17212532,5693.20311306492,2029372.44265884,2297759.32233201,637153.256329317,2532335.91521657,790829.6012716859,6844.80207536037,753880.5414683409,954953.9043484529,869692.7487123391
297,GO:0016639,24838.1958976487,33559.9524716869,474.860936827689,43545.091908146,18725.7036288744,2329.8689240610997,703170.035034689,5508.587009194971,48193.0709995619,746.012238521595,38061.6088529315,72768.9813974001,703170.035034689,19566.4409172499,85787.1862153669,2566.76295645729
298,GO:0016651,3309071.4278753153,3154913.495637479,2468963.4752565427,3012516.7287602443,392955.222082818,3304002.235767806,1798763.7074614333,3584768.935039474,2418887.7648358145,1686759.5747793722,1932210.7451144117,2757533.654934661,1715067.3809340098,1974921.499468675,2399434.9972574264,2789819.125105957
299,GO:0016668,1901523.577534548,1675639.739709421,3932598.67149036,1181566.1327618354,2373465.525070567,3503921.86095695,2527468.16778485,2210907.654289497,1826915.9551416282,1819604.6463762391,2178007.9460413805,1513861.225848284,2527468.16778485,2030830.9933404229,1549038.997867516,4087841.6970422002
300,GO:0016746,1169356.1225009118,938326.1166287092,24300.08172479036,1073300.0620964014,42456.65029585283,77436.7358115764,9799.251660638078,1082512.35250288,971668.0902920148,17823.25761817911,1199798.4886806512,1017469.133189145,24709.60473888944,19306.1198929924,21244.513606029057,7494.7751782425685
301,GO:0016772,3404610.2255092836,7483690.3059260165,2272720.5079644225,4353429.2605359005,231246.3182249892,1647192.617809604,159305.6434636353,2394665.313020576,2958549.8703826303,1033303.9120518216,784796.3512150133,5734757.12140682,127098.70530032314,1058586.7236718545,2678365.340251053,4988107.220431777
302,GO:0016773,18691.6434607171,46356.7946080818,203.23696283376,81074.45136887,1367.23167154858,6929.73315486003,924313.6004865691,56968.3470196766,9288.21610045806,5544.54315065329,63573.2031553099,25178.5866270236,924313.6004865691,31990.3172678796,467.366456292898,16541.7691386105
303,GO:0016776,13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
304,GO:0016779,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
