,IPR_ID
1079,"IPR006424: Glyceraldehyde-3-phosphate dehydrogenase, type I"
1080,IPR019954: Ubiquitin conserved site
1081,"IPR020845: AMP-binding, conserved site"
1082,"IPR001609: Myosin head, motor domain"
1083,IPR004038: Ribosomal protein L7Ae/L30e/S12e/Gadd45
1084,"IPR026028: ATPase, V0 complex, subunit 116kDa, eukaryotic"
1085,"IPR004201: CDC48, domain 2"
1086,IPR003734: Domain of unknown function DUF155
1087,"IPR004161: Translation elongation factor EFTu-like, domain 2"
1088,IPR037373: Transcription intermediary factor 1-beta
1089,"IPR003997: RTX secretion protein D, Gram-negative bacteria"
1090,IPR001940: Peptidase S1C
1091,IPR001464: Annexin
1092,"IPR001751: S100/Calbindin-D9k, conserved site"
1093,"IPR014030: Beta-ketoacyl synthase, N-terminal"
1094,IPR036065: BolA-like superfamily
1095,IPR015534: Galectin-3
1096,"IPR018181: Heat shock protein 70, conserved site"
1097,"IPR007696: DNA mismatch repair protein MutS, core"
1098,"IPR004526: Glutamyl-tRNA synthetase, archaeal/eukaryotic cytosolic"
1099,"IPR016055: Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III"
1100,IPR033812: Proteasome subunit alpha5
1101,"IPR035699: Dynein heavy chain, hydrolytic ATP-binding dynein motor region D1"
1102,"IPR036410: Heat shock protein DnaJ, cysteine-rich domain superfamily"
1103,IPR036116: Fibronectin type III superfamily
1104,IPR007685: RelA/SpoT
1105,"IPR015844: Pantothenate kinase, acetyl-CoA regulated, two-domain type"
1106,IPR036544: Cytochrome b-c1 complex subunit 7 superfamily
1107,"IPR020396: NADH:ubiquinone oxidoreductase, 30kDa subunit, conserved site"
1108,IPR012725: Chaperone DnaK
1109,IPR004686: Tricarboxylate/iron carrier
1110,IPR025615: TILa domain
1111,IPR036961: Kinesin motor domain superfamily
1112,IPR037584: Eukaryotic translation initiation factor 4 gamma 1
1113,"IPR001401: Dynamin, GTPase domain"
1114,IPR001680: WD40 repeat
1115,IPR036412: HAD-like superfamily
1116,IPR000738: WHEP-TRS domain
1117,IPR036738: FKBP12-rapamycin binding domain superfamily
1118,"IPR003959: ATPase, AAA-type, core"
1119,IPR001036: Acriflavin resistance protein
1120,"IPR036250: Acyl-CoA dehydrogenase-like, C-terminal"
1121,"IPR001431: Peptidase M16, zinc-binding site"
1122,"IPR015890: Chorismate-utilising enzyme, C-terminal"
1123,IPR021808: Protein of unknown function DUF3383
1124,"IPR004365: OB-fold nucleic acid binding domain, AA-tRNA synthetase-type"
1125,"IPR020084: NUDIX hydrolase, conserved site"
1126,IPR001031: Thioesterase
1127,IPR029065: Enolase C-terminal domain-like
1128,"IPR001965: Zinc finger, PHD-type"
1129,"IPR018120: Glycoside hydrolase family 1, active site"
1130,"IPR013815: ATP-grasp fold, subdomain 1"
1131,IPR003594: Histidine kinase/HSP90-like ATPase
1132,IPR000043: Adenosylhomocysteinase-like
1133,"IPR019818: Isocitrate/isopropylmalate dehydrogenase, conserved site"
1134,IPR014717: Translation elongation factor EF1B/ribosomal protein S6
1135,IPR006179: 5'-Nucleotidase/apyrase
1136,"IPR000629: ATP-dependent RNA helicase DEAD-box, conserved site"
1137,IPR001452: SH3 domain
1138,IPR000569: HECT domain
1139,IPR029045: ClpP/crotonase-like domain superfamily
1140,"IPR005481: Biotin carboxylase-like, N-terminal domain"
1141,IPR027328: Microtubule-associated protein RP/EB
1142,"IPR022675: Glucose-6-phosphate dehydrogenase, C-terminal"
1143,"IPR018936: Phosphatidylinositol 3/4-kinase, conserved site"
1144,IPR018159: Spectrin/alpha-actinin
1145,"IPR001353: Proteasome, subunit alpha/beta"
1146,IPR011123: Two component regulator three Y
1147,IPR011764: Biotin carboxylation domain
1148,IPR016102: Succinyl-CoA synthetase-like
1149,IPR011993: PH-like domain superfamily
1150,IPR011709: Domain of unknown function DUF1605
1151,IPR036188: FAD/NAD(P)-binding domain superfamily
1152,IPR030278: Bile salt export pump
1153,"IPR024946: Arginine repressor-like, C-terminal"
1154,IPR001844: Chaperonin Cpn60
1155,IPR000159: Ras-associating (RA) domain
1156,"IPR036802: ATP:guanido phosphotransferase, N-terminal domain superfamily"
1157,"IPR001019: Guanine nucleotide binding protein (G-protein), alpha subunit"
1158,IPR000217: Tubulin
1159,IPR008710: Nicastrin
1160,IPR015947: PUA-like superfamily
1161,IPR004919: Domain of unknown function DUF262
1162,"IPR004009: Myosin, N-terminal, SH3-like"
1163,"IPR033127: Ubiquitin-activating enzyme E1, Cys active site"
1164,IPR000652: Triosephosphate isomerase
1165,IPR025875: Leucine rich repeat 4
1166,IPR000102: Neuraxin/MAP1B repeat
1167,IPR003123: VPS9 domain
1168,"IPR020556: Amidase, conserved site"
