,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
198,R-HSA-429947,6589976.82903444,5581004.159831041,6577547.4877117,6108909.712192138,2679636.3421759447,5322333.035200637,5617954.728702679,6337265.34201498,6270134.91167432,3595102.398183358,4075845.86206501,5514043.689143529,5617954.728702679,3995150.7281331173,4861700.899773369,7295828.929137341
199,R-HSA-432040,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
200,R-HSA-432142,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
201,R-HSA-432720,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
202,R-HSA-432722,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
203,R-HSA-437239,342190849.6184283,323165714.22090834,249899637.96594903,373560660.0100279,119035671.86642991,216054161.45527306,361490932.7326477,374028247.5328859,350334329.5297961,161682422.26926214,131559038.72794586,355981427.1551494,361509521.79516244,174503606.79886264,340846827.9065638,244537738.32525948
204,R-HSA-438066,36233243.8260894,34731839.6610291,44041372.39612629,34535362.0133661,30418065.870732598,36987098.1177563,31980008.5945268,32552527.2124087,37000406.7412917,46258858.6640096,48240921.27442171,35230770.5651273,31980008.5945268,46420532.25912221,29644032.328476097,36894325.244372495
205,R-HSA-442729,36233243.8260894,34731839.6610291,44041372.39612629,34535362.0133661,30418065.870732598,36987098.1177563,31980008.5945268,32552527.2124087,37000406.7412917,46258858.6640096,48240921.27442171,35230770.5651273,31980008.5945268,46420532.25912221,29644032.328476097,36894325.244372495
206,R-HSA-442982,36233243.8260894,34731839.6610291,44041372.39612629,34535362.0133661,30418065.870732598,36987098.1177563,31980008.5945268,32552527.2124087,37000406.7412917,46258858.6640096,48240921.27442171,35230770.5651273,31980008.5945268,46420532.25912221,29644032.328476097,36894325.244372495
207,R-HSA-445095,8410.533403486279,162765.878033564,24792.030717716298,143252.225693484,124196.010705509,83081.828950863,8296.3478035881,9251.91799131396,116179.841581455,2924.38852303229,113128.729706279,58914.5712785212,51624.891121907596,34902.0152659668,22008.0958341697,112307.782005004
208,R-HSA-445355,15872410.04698845,14901511.09943964,17117889.75576091,14591953.662270002,2610478.4797447305,11278951.56846861,9440741.008914717,13726835.62491516,15852602.160574038,8507589.370225234,10735114.396758918,15268773.66075025,9451820.110574413,9378931.248338893,11940153.92137076,11613829.306063052
209,R-HSA-446353,718672.673741244,482807.2597742684,229738.264127401,577150.6653433545,499358.9998495778,251673.45130764,552442.1563599072,700139.2057920787,626733.6473576615,623757.6116516808,135335.0595550742,781043.7823175769,551568.2579544502,622147.8356898678,661154.642528624,126055.7322475971
210,R-HSA-446652,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
211,R-HSA-450408,13967385.653059538,16870734.29780266,17299982.125882775,13505243.86563571,3911780.0440396927,12514786.54340968,5137677.967781233,10881449.847351782,16626740.247161428,11281490.08687518,13463966.286969284,15303456.251994152,5086949.628726065,11126454.251218243,11624867.092694916,15747301.706135398
212,R-HSA-4551638,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
213,R-HSA-456926,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
214,R-HSA-4608870,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
215,R-HSA-4615885,4660856.333679344,3351565.8526297193,166683.7688670282,4356167.038140952,4894510.4417952895,594406.30902458,356236.48439156223,4024425.576194694,5348186.58719539,5326388.909286872,5168789.567422383,5635683.158085826,446500.21470137715,5667911.10997396,4425710.711856584,88978.1997898152
216,R-HSA-4641257,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
217,R-HSA-4641258,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
218,R-HSA-4641262,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
219,R-HSA-499943,178626882.24729738,178033912.0487467,151878175.22896272,177452458.07062748,109366445.79955973,119967874.16161492,71390381.23297386,175105243.96966603,163847677.8039407,125580569.5099755,122428523.41844815,161394181.7887893,71379167.48863755,57440728.676653795,155570716.68135777,121399834.17226893
220,R-HSA-500657,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
221,R-HSA-5205685,37874703.8515356,42489144.261998996,33174564.6616044,39618779.5991063,22466610.568531603,31838195.431376398,16983248.115712803,36337414.8942638,41197482.420201,28247685.264053803,30669920.924918298,40353695.8907026,16983248.115712803,27692176.320135698,37062226.920228496,35708407.9065385
222,R-HSA-5218920,833058.3822333133,569562.3062535855,438780.76969400403,964813.756578459,50313.82698818318,576169.8266900122,1234638.0693941806,841655.7650302101,643401.8407533502,558381.6228680868,653665.9270977634,560160.4606738772,1234638.0693941806,557153.5243321145,490124.9482798447,939802.8415038484
223,R-HSA-5250924,1491973307.7679837,1491377353.3473969,1462632792.9761624,1490959699.2156062,1393305797.5124764,1107143031.2033572,1415689454.3546205,1488786798.38331,1491387568.9502015,1438290267.910715,1452644895.0996563,1489151842.0484161,1415689454.3546205,1446002621.2008538,1483953559.1093469,1055357390.0423336
224,R-HSA-532668,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
225,R-HSA-5334118,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
226,R-HSA-5339716,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
227,R-HSA-5358346,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
228,R-HSA-5358493,65117.8899695173,95373.6632322022,88511.28886365538,2150.85357068663,52.324631503354,143574.369462013,59979.6859894397,67758.3224768444,40730.204694354,81259.07854591,40675.708205212,9068.218704231871,4276.35817547318,61944.0623784354,5522.31559741505,11538.192636483402
229,R-HSA-5358747,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
230,R-HSA-5358749,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
231,R-HSA-5358751,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
232,R-HSA-5358752,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
233,R-HSA-5362517,12071366.662842259,13312812.929606212,9192502.356987208,12047606.062498314,5445127.831959683,6661649.975174729,2504014.1305995383,11881259.58297164,12348180.947483748,5965155.240826117,9748235.402300635,12928085.393064478,2494042.2294659126,5085981.638228934,8913568.162609335,8945966.695964366
234,R-HSA-5362768,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
235,R-HSA-5368286,976823.674014777,676396.626068709,1354883.211183309,932218.818805401,652035.1095812623,729410.0022414271,186778.0514731388,994553.011376723,705568.7880872054,832408.7385249147,952537.8280641718,823139.441931234,1590.719006551996,800362.1736729817,553201.7336796091,850333.5584432842
236,R-HSA-5389840,4023906.530590401,3189880.069423276,3407379.9308240097,3693567.609234962,1687106.819324344,2614643.4539596736,1963360.9991323387,3820148.889889787,3318231.292442231,2826178.4357135175,3572884.3080797466,3505493.0788989104,1775238.6778304132,3055772.596301137,3003760.903039322,2980387.427662894
237,R-HSA-5419276,976823.674014777,676396.626068709,1354883.211183309,932218.818805401,652035.1095812623,729410.0022414271,186778.0514731388,994553.011376723,705568.7880872054,832408.7385249147,952537.8280641718,823139.441931234,1590.719006551996,800362.1736729817,553201.7336796091,850333.5584432842
238,R-HSA-5423646,107987.334036981,1639.52453178556,60601.4799432233,104443.187952845,80748.1205030894,3189341.17998516,20144.4540302109,680.5017548908239,44368.193182134404,17980.9704859376,48384.177363136696,22084.747961382098,451.538201055909,60.29517356072411,25162.0158069518,4186890.92406811
239,R-HSA-5467337,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
240,R-HSA-5467340,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
241,R-HSA-5467348,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
242,R-HSA-5576892,1318.45014913881,90070.15036909,119973.00026227,37625.245846326805,3950.9599542367205,363320.687431305,41.5382830037234,7722.06746058545,4816.0211337242,2592.1767859463002,19863.6603817608,776.466559414171,56507.0591744902,69379.5888833742,34337.1785914895,12242.810457778101
243,R-HSA-5576893,1318.45014913881,90070.15036909,119973.00026227,37625.245846326805,3950.9599542367205,363320.687431305,41.5382830037234,7722.06746058545,4816.0211337242,2592.1767859463002,19863.6603817608,776.466559414171,56507.0591744902,69379.5888833742,34337.1785914895,12242.810457778101
244,R-HSA-5578749,1511965340.5048513,1512597129.1403337,1482414072.3486881,1490560764.8523135,1406980164.3817728,1122765876.0770116,1431569224.423217,1506145163.585249,1511301894.080309,1456203202.8137426,1476491125.4577546,1505568049.7891293,1431569224.423217,1466654305.7381928,1499931345.0944881,1072331647.0625248
245,R-HSA-5578775,1724833.28023917,1484686.43366858,3075994.50533163,1832110.03804423,852388.638411102,3104587.4302439,1576519.24323712,1872128.21073862,1967724.25484409,733596.008429297,859271.0004310979,1474543.37541738,1576519.24323712,1123050.378185,1865481.70413024,3158513.28004839
246,R-HSA-5578997,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
247,R-HSA-5607761,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
248,R-HSA-5607764,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
249,R-HSA-5610780,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
250,R-HSA-5610783,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
251,R-HSA-5610785,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
252,R-HSA-5617472,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
253,R-HSA-5617833,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
254,R-HSA-5620912,244873.180589122,190355.5599779355,180511.747124943,139217.41880838177,76513.4207617007,347530.271669793,47158.90199904518,127530.14610263029,107090.25457690304,5155.37225127491,26856.4392715595,109672.54780613948,55648.65806323499,124257.18581258213,138888.9419097814,621785.477289118
255,R-HSA-5620922,3688278.18327747,3835919.77720244,3381394.28192982,2892383.35026931,1863024.81519372,3394155.78150275,93560.5981009836,3253382.46856996,3656861.08133756,2091856.7115501,2395378.04166702,3005967.62308506,93560.5981009836,2491946.1401217002,3287391.94120124,3244147.02990828
256,R-HSA-5625740,83688888.39993386,78461065.1447303,43514931.95138829,80266124.68934858,15037218.522071669,58402859.03494728,39688156.136298135,80488160.84191982,80871860.9754515,7322935.836925025,14067660.61169885,86257946.40448844,39688156.136298135,7767634.347031655,80204739.5276704,55770700.48866473
257,R-HSA-5625886,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
258,R-HSA-5626467,336556029.4543368,320150327.0906541,240173475.89211562,368511740.0890559,115115616.32607406,208583814.7221804,355598399.4014022,368420289.9956715,344144330.6018484,156734537.1629764,125602352.76394004,351642461.49798787,355598399.4014022,168894914.8035138,336556685.6461425,237695413.78749913
259,R-HSA-5628897,115693891.0375977,113741493.2447306,74453597.12253945,108291511.5322725,19029966.444304794,85942206.1305278,53124550.21909569,114743904.37423654,113308324.97269978,27533231.110456828,49238414.9363314,117180304.64990395,53124550.21909569,30837266.223458946,105695561.54872337,85926609.59242645
260,R-HSA-5632684,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
261,R-HSA-5632928,1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
262,R-HSA-5651801,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
263,R-HSA-5655862,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
264,R-HSA-5656121,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
265,R-HSA-5656169,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
266,R-HSA-5658442,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
267,R-HSA-5663213,2350237.806131972,349637.2899826076,2948460.0771426037,1689977.8699253378,1049477.370541187,2418430.1136967787,2042509.30762407,526892.6568958183,1742278.2961026249,1147138.6411765807,1310174.8939247788,2008128.6073727047,1896983.4132084695,1627434.122671953,1041772.7052530868,803606.150609429
268,R-HSA-5663220,335973134.33891416,319786608.4550895,240245964.3355039,367688694.68100315,115144374.34124728,208460878.84494942,354456137.5025616,367754357.6804036,343665058.3909714,156212712.73010856,125057881.80542049,351256112.3503894,354491245.6027487,168540556.90639114,336206073.55209684,238302943.37915975
269,R-HSA-5668541,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
270,R-HSA-5673000,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
271,R-HSA-5673001,36305824.8787711,34926709.3866847,44068250.522597566,34685295.4036735,30543151.688047778,37077663.99344549,32020834.274412796,32566759.939496774,37180927.2837682,46313989.57221285,48404387.14871968,35303721.038741216,32032156.80005952,46531837.3836784,29724676.785035904,37085744.5462076
272,R-HSA-5674400,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
273,R-HSA-5675221,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
274,R-HSA-5676590,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
275,R-HSA-5678520,88735.59401836981,14330.3738212075,72785.2047764132,94326.55879065029,142.847251681911,113061.889254573,85102.7560391129,11548.653447993202,4633.64548649529,7887.125776380551,1393.97542369481,196.372051493089,85102.7560391129,68340.54592730661,16281.094828898602,101184.49806980301
276,R-HSA-5678895,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
277,R-HSA-5685942,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
278,R-HSA-5686938,72113.0581072129,10004.62502388685,101634.93934798299,84293.77987186422,1323.9502906005991,12343430.74437206,16998.08876191484,84542.1779907516,54752.72427203839,57437.569318190996,66968.458768929,94721.05019018459,53584.737074193225,143295.4324950134,70151.36211137136,82220.9789079874
279,R-HSA-5687128,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
280,R-HSA-5689603,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
281,R-HSA-5689880,82161589.5267686,96324351.58499017,81831795.59650968,85962377.7150271,36353037.615367524,62543756.84866705,32291333.581734132,80409716.24935833,90960445.06880048,63280993.59995045,65321858.98918523,93267314.67605466,32240605.242678966,62415276.812330455,79634648.28840324,83896535.85883176
282,R-HSA-5693565,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
283,R-HSA-5693571,1498240626.5648673,1497647024.88729,1467712511.8753154,1496954503.6448681,1395312201.3409953,1112253410.4427507,1418136671.7259011,1494581627.1521049,1495988235.393789,1442399023.2566183,1457657039.5491116,1495035983.7064826,1418136671.7259011,1450317279.4950318,1489655615.8192983,1060819484.3841139
284,R-HSA-5693607,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
285,R-HSA-5696397,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
286,R-HSA-5696400,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
287,R-HSA-606279,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
288,R-HSA-611105,29732768.082138773,34503270.10039443,28447626.567656804,27606338.886164743,547351.660954545,26493368.041927002,11950300.246066753,34034420.94486096,30416607.221653666,17277232.938064117,30693469.328685258,30502459.19202333,11906762.739748932,19856480.6372855,27844907.92350626,29381793.61852136
289,R-HSA-674695,2971582.2310673734,2271938.2476387545,104966.9380465962,2184911.766537028,1274030.8225082422,227010.3648991973,5920.16692384471,3182656.7374783554,2820654.10784813,25726.79109863648,23672.047407275517,2280186.698611705,3848.1430807522106,87310.8383563074,1618855.3010745523,288502.93008015957
290,R-HSA-6782135,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
291,R-HSA-6782210,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
292,R-HSA-6782315,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
293,R-HSA-6783984,11227007.75485744,11687349.58471485,9059697.56531934,10518373.72547885,5295779.98132682,6618238.70960532,2433392.792283548,11143251.58251452,10912429.68091204,5913759.92705862,9733551.39520386,11496579.354930209,2433392.792283548,5042742.53163999,8788314.3721031,8839158.28856433
294,R-HSA-6784531,20338557.243574955,21507560.101088356,20600212.469563484,30766.17476592875,13945749.822012039,15688305.59226104,16942526.46706085,17841288.34435164,20230038.126486644,18164461.50923025,24347404.942791957,16669492.505704124,16942526.46706085,20925713.235616364,16099452.418191303,18268155.01186172
295,R-HSA-6785631,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
