"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"30"	"GO:0003735"	29	"GO:0003735"	28.6483792242433	28.554029861196	28.2369324964782	28.3771302605242	27.3692138396948	28.0764837235933	27.5208091959676	28.5077646643261	28.4352537685734	27.6070906014823	27.5157740422073	28.4360595430453	27.5185823154339	27.6096613494178	28.3643829442361	28.4294412078117	0.363131350993349	28.0754368148895	1.13052717479407	0.278356127213576	0.543978439708728	-5.48742795835171	"After_A"	"Before_A"
"181"	"GO:0006412"	180	"GO:0006412"	28.6484732939914	28.5537112666052	28.236571860511	28.3768652424629	27.370206635292	28.0779597557818	27.5206791351516	28.5078980058208	28.4358400628672	27.6073342531431	27.5163685813113	28.4359773294202	27.5185844037579	27.6096980012654	28.364269209978	28.4308550360722	0.362418248961824	28.0757057545895	1.12833897579412	0.279246102031784	0.543978439708728	-5.48972461624361	"After_A"	"Before_A"
"261"	"GO:0009317"	260	"GO:0009317"	10.5883970286931	14.638873243934	18.2079046535509	16.7191479371635	15.4340524003987	16.8899018323976	5.25600187846202	12.8771329887394	14.726129245743	11.9144300235358	16.0114580728607	8.67378853000697	13.3062502485969	11.5712456849786	13.0135570286614	17.1123456454286	-2.34166079951634	13.5587885276969	-1.12488293159106	0.280656126941538	0.543978439708728	-5.49334457081972	"After_A"	"Before_A"
"338"	"GO:0030145"	337	"GO:0030145"	19.9627170559211	19.1805873705429	20.5378003749124	19.8769824129124	17.7126011034792	20.3260871419362	19.5513771191656	20.0600411123499	19.8059735950494	18.742089539391	19.5374843845836	19.8098484019103	19.6608160451475	19.2471958877561	19.5484328083723	21.3866281263594	-0.579803350546044	19.6841664049868	-1.12059720216592	0.282412142656259	0.543978439708728	-5.49782096885446	"After_A"	"Before_A"
"72"	"GO:0004550"	71	"GO:0004550"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.11392664061352	0.285161834343315	0.543978439708728	-5.50476049220649	"After_A"	"Before_A"
"160"	"GO:0006165"	159	"GO:0006165"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.11392664061352	0.285161834343315	0.543978439708728	-5.50476049220649	"After_A"	"Before_A"
"162"	"GO:0006183"	161	"GO:0006183"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.11392664061352	0.285161834343315	0.543978439708728	-5.50476049220649	"After_A"	"Before_A"
"163"	"GO:0006228"	162	"GO:0006228"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.11392664061352	0.285161834343315	0.543978439708728	-5.50476049220649	"After_A"	"Before_A"
"164"	"GO:0006241"	163	"GO:0006241"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.11392664061352	0.285161834343315	0.543978439708728	-5.50476049220649	"After_A"	"Before_A"
"289"	"GO:0016485"	288	"GO:0016485"	18.7593426556774	18.4813449843576	16.6883719018662	18.2999628300355	17.0132504739313	19.498673510459	11.3066686489183	19.0391141047482	18.4100400886032	14.7935175206155	15.0264150905599	18.3845530594104	12.4974635257378	16.2568744740735	19.0005841425294	15.251870591185	1.8358668595702	16.7942529751693	1.1111027057579	0.286331969306433	0.543978439708728	-5.5076880644461	"After_A"	"Before_A"
"69"	"GO:0004407"	68	"GO:0004407"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.68225384757557	19.944609342433	1.10821694223317	0.287531460988899	0.543978439708728	-5.510673436751	"After_A"	"Before_A"
"292"	"GO:0016575"	291	"GO:0016575"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.68225384757557	19.944609342433	1.10821694223317	0.287531460988899	0.543978439708728	-5.510673436751	"After_A"	"Before_A"
"383"	"GO:0045454"	382	"GO:0045454"	24.8033677668879	24.8249302299004	24.494276510716	24.69402100648	23.7854803967693	24.0344768509202	23.646624189814	24.6784932033055	24.8586188251137	24.8737568467709	24.9940671017872	24.8636888564264	23.646624189814	24.8236366493644	24.4827427358179	24.3371323813323	0.375404082045268	24.4901211088263	1.10217916817355	0.290053348954596	0.546221255508857	-5.51689898315094	"After_A"	"Before_A"
"414"	"GO:0055114"	413	"GO:0055114"	29.0706991306607	28.9970189187585	28.6729606484061	28.9502026200808	27.9832654115019	28.645796321387	27.8717073058759	28.9606508863935	28.8276061468589	28.2534576713208	28.5804753181026	28.8111835582815	27.8697687731374	28.3115470412329	28.7935956336341	28.6738572931769	0.334984827422254	28.5796120424256	1.09916624646399	0.291318002938057	0.546221255508857	-5.51999513978954	"After_A"	"Before_A"
"85"	"GO:0004725"	84	"GO:0004725"	9.35503637739548	10.9065739063132	19.6275630713234	14.4553347828267	13.0446642483351	15.5849401676438	19.5421909695611	15.9009862523953	14.2609683285615	9.14872071014304	14.6520616922178	14.1440910748516	19.5421909695611	11.3231002262345	11.2280172624384	20.2230101322323	-2.70431649719739	14.5587156357521	-1.08428603111577	0.297624584508329	0.555565891082214	-5.53518382517262	"After_A"	"Before_A"
"43"	"GO:0003938"	42	"GO:0003938"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.31819071679319	19.9781479596653	1.05515423875367	0.310265047058737	0.576486949529915	-5.56442141533051	"After_A"	"Before_A"
"64"	"GO:0004332"	63	"GO:0004332"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	0.23733573766583	25.4739538633564	1.05218020126334	0.311577470341168	0.576486949529915	-5.56736886324509	"After_A"	"Before_A"
"139"	"GO:0005856"	138	"GO:0005856"	23.1551154729671	22.9857128239775	22.7931596337502	23.1168610332772	20.6212440651815	23.0016705207447	22.069919241092	22.9873695989551	23.0711379161904	21.6027215185669	21.6218075860571	23.1835723499549	22.0735148163531	21.8781169634685	22.6852064027146	23.0892483034055	0.467621036733192	22.496023640416	1.04872866905826	0.313105727414116	0.576773708394425	-5.57078080053504	"After_A"	"Before_A"
"36"	"GO:0003777"	35	"GO:0003777"	22.351417692878	22.2393936615459	22.857841012165	22.2377958136599	22.1052031409642	22.3220940811202	22.111673007215	22.2760131836642	22.3051924890495	21.8564215307413	22.184104529647	22.1085476945008	22.1253973053952	22.0833207620797	22.2436530436431	22.7857586126144	-0.232796394471205	22.2621142225552	-1.03260068811773	0.320319822770329	0.584931850276252	-5.58659891327772	"After_A"	"Before_A"
"220"	"GO:0007018"	219	"GO:0007018"	22.351417692878	22.2393936615459	22.857841012165	22.2377958136599	22.1052031409642	22.3220940811202	22.111673007215	22.2760131836642	22.3051924890495	21.8564215307413	22.184104529647	22.1085476945008	22.1253973053952	22.0833207620797	22.2436530436431	22.7857586126144	-0.232796394471205	22.2621142225552	-1.03260068811773	0.320319822770329	0.584931850276252	-5.58659891327772	"After_A"	"Before_A"
"151"	"GO:0006090"	150	"GO:0006090"	15.4881475808218	12.8910945677739	15.9227030225736	16.3455111715966	14.8051332991189	13.781256557603	13.7482865500426	12.0999619927205	12.8803669613266	16.3122547580627	11.9869261202147	7.14216336513103	12.8508777750022	8.97720465159974	9.2685011134958	10.8028707929095	-1.88998726633017	12.8314537674996	-1.01256095170403	0.329451693676621	0.596421169586987	-5.60596519622404	"After_A"	"Before_A"
"397"	"GO:0050242"	396	"GO:0050242"	15.4881475808218	12.8910945677739	15.9227030225736	16.3455111715966	14.8051332991189	13.781256557603	13.7482865500426	12.0999619927205	12.8803669613266	16.3122547580627	11.9869261202147	7.14216336513103	12.8508777750022	8.97720465159974	9.2685011134958	10.8028707929095	-1.88998726633017	12.8314537674996	-1.01256095170403	0.329451693676621	0.596421169586987	-5.60596519622404	"After_A"	"Before_A"
"98"	"GO:0004842"	97	"GO:0004842"	17.2719860644351	16.6643213512728	16.4851723240965	15.8500228464108	14.9515421451148	16.7438949973254	16.9773352104685	17.2924676935814	16.6384642710781	17.2321409047838	15.816100921195	15.7279314830282	13.4146341866127	16.07963880488	16.711083020745	17.372450285504	-0.738229639979966	16.3268241569082	-1.00780573599347	0.331645995363811	0.597816815677256	-5.61051337789802	"After_A"	"Before_A"
"46"	"GO:0003989"	45	"GO:0003989"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-1.48309634214379	14.6713265871668	-0.99985931396273	0.335336387801495	0.59932460798565	-5.61807318295366	"After_A"	"Before_A"
"201"	"GO:0006633"	200	"GO:0006633"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-1.48309634214379	14.6713265871668	-0.99985931396273	0.335336387801495	0.59932460798565	-5.61807318295366	"After_A"	"Before_A"
"143"	"GO:0005883"	142	"GO:0005883"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.207574952182544	25.1272363707244	-0.988462345314125	0.340680642480461	0.603737847433728	-5.62882654467751	"After_A"	"Before_A"
"415"	"GO:0061564"	414	"GO:0061564"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.207574952182544	25.1272363707244	-0.988462345314125	0.340680642480461	0.603737847433728	-5.62882654467751	"After_A"	"Before_A"
"206"	"GO:0006811"	205	"GO:0006811"	14.827689096115	16.2942696478287	20.0889540818096	15.8932491399039	14.6261028321497	19.8702985105131	20.3762408968738	14.3766477905916	15.6774628188977	9.80423316241415	15.24737574005	12.949412466782	20.3762408968738	14.6656020636256	19.2497382988344	19.7053324724717	-2.16360603844908	16.5018031197334	-0.967564302427372	0.350637734018937	0.616183465639973	-5.64826991754752	"After_A"	"Before_A"
"266"	"GO:0015075"	265	"GO:0015075"	14.827689096115	16.2942696478287	20.0889540818096	15.8932491399039	14.6261028321497	19.8702985105131	20.3762408968738	14.3766477905916	15.6774628188977	9.80423316241415	15.24737574005	12.949412466782	20.3762408968738	14.6656020636256	19.2497382988344	19.7053324724717	-2.16360603844908	16.5018031197334	-0.967564302427372	0.350637734018937	0.616183465639973	-5.64826991754752	"After_A"	"Before_A"
"93"	"GO:0004814"	92	"GO:0004814"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	2.11765016592952	16.4268281213507	0.948533307076201	0.359882981556137	0.627181959558413	-5.66566466755777	"After_A"	"Before_A"
"185"	"GO:0006420"	184	"GO:0006420"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	2.11765016592952	16.4268281213507	0.948533307076201	0.359882981556137	0.627181959558413	-5.66566466755777	"After_A"	"Before_A"
"22"	"GO:0003678"	21	"GO:0003678"	19.9333366416184	19.2230560028174	20.1968383419986	19.8081167250923	19.0591219790737	20.359831935796	20.2924558720273	19.744153288396	19.000934762107	18.2019237296789	18.7018367046318	19.3865658270199	20.0995630964889	18.4463512583351	18.8565407685945	20.1971719273975	-0.38427315445858	19.4692374288171	-0.931356210945608	0.368373232088337	0.639325444120255	-5.68110772126321	"After_A"	"Before_A"
"318"	"GO:0017183"	317	"GO:0017183"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	-1.82424293733963	14.2991287360033	-0.924350067421751	0.371875895398645	0.640507582892152	-5.68733607410141	"After_A"	"Before_A"
"275"	"GO:0015969"	274	"GO:0015969"	19.3078289100422	18.9094400318842	16.2154458220357	19.2963388547346	16.4219934006534	19.7803771161033	12.1408049382058	19.474682545625	19.3452747668864	11.2902147920559	14.5734159157243	19.06409210803	14.7586806862861	6.97817381360835	19.025022736477	19.9673960784845	2.34042798821394	16.6593239073023	0.923894586593726	0.37210440529925	0.640507582892152	-5.68773956991479	"After_A"	"Before_A"
"123"	"GO:0005634"	122	"GO:0005634"	30.4894727226224	30.481899264188	30.4537914698572	30.489465468846	30.3787633473784	30.8690765377366	30.4031338359311	30.4860734843455	30.4903907692184	30.4265594459418	30.4420120607609	30.4794462661987	30.4029858294509	30.4346001982094	30.4740340653953	30.8312312885423	-0.159864243406705	30.5020585034139	-0.919371836166762	0.374378694518028	0.64179204774519	-5.69173670819453	"After_A"	"Before_A"
"296"	"GO:0016620"	295	"GO:0016620"	28.7665171979838	28.6569626767053	28.4919156897427	28.6541232776413	27.8297921094117	28.3524963991341	27.4859986089067	28.6112044183479	28.5100253965463	28.0773499410695	28.4024597375281	28.4884382455469	27.4851566238654	28.1411137544892	28.4948890669425	28.2911336329354	0.274163483389493	28.2962235485498	0.898803071603319	0.384842649047293	0.657048425202695	-5.70969832574574	"After_A"	"Before_A"
"137"	"GO:0005840"	136	"GO:0005840"	28.4471423083223	28.3069665914184	28.0916532123301	28.1248632182671	27.2191725489028	27.927550288642	27.4780605437186	28.2954924977936	28.2004023694279	27.4406139857169	27.3157769469229	28.1782784040529	27.4759756019993	27.4423896022686	28.1413111070571	28.3090025030048	0.260422648368134	27.8996657331153	0.867947170843263	0.400911058183553	0.668737462890338	-5.73597145160872	"After_A"	"Before_A"
"279"	"GO:0015992"	278	"GO:0015992"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.224350088059932	23.8029645507577	0.866170711798591	0.4018496939676	0.668737462890338	-5.73745934469809	"After_A"	"Before_A"
"381"	"GO:0045261"	380	"GO:0045261"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.224350088059932	23.8029645507577	0.866170711798591	0.4018496939676	0.668737462890338	-5.73745934469809	"After_A"	"Before_A"
"386"	"GO:0046034"	385	"GO:0046034"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.224350088059932	23.8029645507577	0.866170711798591	0.4018496939676	0.668737462890338	-5.73745934469809	"After_A"	"Before_A"
"390"	"GO:0046933"	389	"GO:0046933"	23.8891405773603	24.2019678647516	23.8045327637228	24.1910833434065	23.0139242435272	23.8804459944091	23.4069070359371	24.0734629165619	23.8696513003616	23.6081495066594	23.7420997153113	23.9332808051066	23.4003546826916	23.7130737202498	24.113903645471	24.0054546965953	0.224350088059932	23.8029645507577	0.866170711798591	0.4018496939676	0.668737462890338	-5.73745934469809	"After_A"	"Before_A"
"110"	"GO:0005388"	109	"GO:0005388"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	-0.371824268179722	20.6234797894746	-0.863544194052937	0.40324017479286	0.668737462890338	-5.73965425795028	"After_A"	"Before_A"
"210"	"GO:0006816"	209	"GO:0006816"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	-0.371824268179722	20.6234797894746	-0.863544194052937	0.40324017479286	0.668737462890338	-5.73965425795028	"After_A"	"Before_A"
"133"	"GO:0005828"	132	"GO:0005828"	17.0686265172354	16.9054950927277	17.4582935887572	16.989102805516	16.0209123828177	17.5316424230429	15.5228363775035	16.7424338320927	16.6046798115286	10.0903567944779	14.6855688853965	16.7366546347928	15.5228363775035	10.8204633699884	16.8830176353187	16.8618283085617	1.32345280743136	15.7777968023288	0.855326466270493	0.407611405952206	0.668737462890338	-5.74648334546278	"After_A"	"Before_A"
"141"	"GO:0005881"	140	"GO:0005881"	17.0686265172354	16.9054950927277	17.4582935887572	16.989102805516	16.0209123828177	17.5316424230429	15.5228363775035	16.7424338320927	16.6046798115286	10.0903567944779	14.6855688853965	16.7366546347928	15.5228363775035	10.8204633699884	16.8830176353187	16.8618283085617	1.32345280743136	15.7777968023288	0.855326466270493	0.407611405952206	0.668737462890338	-5.74648334546278	"After_A"	"Before_A"
"372"	"GO:0043515"	371	"GO:0043515"	17.0686265172354	16.9054950927277	17.4582935887572	16.989102805516	16.0209123828177	17.5316424230429	15.5228363775035	16.7424338320927	16.6046798115286	10.0903567944779	14.6855688853965	16.7366546347928	15.5228363775035	10.8204633699884	16.8830176353187	16.8618283085617	1.32345280743136	15.7777968023288	0.855326466270493	0.407611405952206	0.668737462890338	-5.74648334546278	"After_A"	"Before_A"
"79"	"GO:0004645"	78	"GO:0004645"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	-0.590797977854972	18.5486572838744	-0.842798715211771	0.414335714986951	0.674500001141548	-5.75678222199021	"After_A"	"Before_A"
"243"	"GO:0008184"	242	"GO:0008184"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	-0.590797977854972	18.5486572838744	-0.842798715211771	0.414335714986951	0.674500001141548	-5.75678222199021	"After_A"	"Before_A"
"3"	"GO:0000103"	2	"GO:0000103"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.787406123447173	0.444938246394896	0.718746398022525	-5.80068305925505	"After_A"	"Before_A"
"52"	"GO:0004020"	51	"GO:0004020"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.787406123447173	0.444938246394896	0.718746398022525	-5.80068305925505	"After_A"	"Before_A"
"107"	"GO:0005198"	106	"GO:0005198"	25.9871425477904	26.0007281840186	26.2796749074513	25.8762673682173	25.5233867759998	26.0117151064999	25.7054537664584	25.9398010255689	25.9962209369368	26.1282533289021	26.2141799276373	25.9434025302416	25.7054537664584	26.1686887792886	25.7155521811646	26.026413770914	-0.157359523588262	25.9513959314717	-0.775506643175254	0.451696205746019	0.723150999788029	-5.80976196261389	"After_A"	"Before_A"
"120"	"GO:0005576"	119	"GO:0005576"	16.2804112805086	17.7560114218959	18.4820436138199	15.3267255738676	16.98950858201	24.427047075903	17.1514364383225	20.992410292012	21.199038616266	18.104718763633	17.6241365612082	18.8169222528695	16.9411041170549	17.2110879620667	16.7816143034243	16.9721610135325	-1.22181815049733	18.1910236167747	-0.772503800435214	0.453411780164428	0.723150999788029	-5.81203319067935	"After_A"	"Before_A"
"264"	"GO:0010181"	263	"GO:0010181"	13.6125865225213	16.6575566988148	15.4717438396219	15.4677387017226	9.03321444460635	18.0419617503873	16.3877032922737	13.9904964369536	15.3380118790527	10.8332350379878	6.92242831267355	7.37514609454629	10.9978924679676	9.72887936757539	15.1579384194125	17.5645551649205	-1.76826060469526	13.2863180269399	-0.770511885769651	0.454552057009618	0.723150999788029	-5.81353537372769	"After_A"	"Before_A"
"410"	"GO:0051539"	409	"GO:0051539"	13.6125865225213	16.6575566988148	15.4717438396219	15.4677387017226	9.03321444460635	18.0419617503873	16.3877032922737	13.9904964369536	15.3380118790527	10.8332350379878	6.92242831267355	7.37514609454629	10.9978924679676	9.72887936757539	15.1579384194125	17.5645551649205	-1.76826060469526	13.2863180269399	-0.770511885769651	0.454552057009618	0.723150999788029	-5.81353537372769	"After_A"	"Before_A"
"142"	"GO:0005882"	141	"GO:0005882"	25.9871069260471	25.9989950931359	26.2779143860682	25.8760779918536	25.5231777669658	26.004720507696	25.7016214163772	25.9395515062138	25.9961498647884	26.1279676678841	26.2138354919281	25.9407730672597	25.7016214163772	26.1686835738368	25.7143258822197	26.0199413825314	-0.154636981785529	25.9495289963239	-0.760625646840201	0.460238113999222	0.729433991998767	-5.82093871884388	"After_A"	"Before_A"
"399"	"GO:0050660"	398	"GO:0050660"	23.5048203760012	23.5175601216522	23.5202033593204	23.3838905457418	22.5636231423726	23.0990724730796	22.0667083827026	23.500258768067	23.4593381770564	22.4988373375689	23.2315974497653	23.5442499845759	22.0583626280302	22.2934922458484	23.1642166375722	23.5995821809539	0.29683586952585	23.0628633631443	0.753668022232076	0.464266313447572	0.733052073864587	-5.82609668197632	"After_A"	"Before_A"
"76"	"GO:0004618"	75	"GO:0004618"	25.8447758377014	25.4375493173125	25.965417496481	25.7233402669717	25.4311423069378	25.8904664288161	24.1984843886322	25.6275826806336	25.7294865280936	25.7044048160407	25.6941010330964	25.5041031966186	24.1984843886322	25.7034460590316	25.3535407404479	25.8493882580833	-0.253799422606185	25.4909821089707	-0.728623570634036	0.478946426141637	0.752059937629315	-5.84430381373264	"After_A"	"Before_A"
"354"	"GO:0032559"	353	"GO:0032559"	22.6727411341683	23.0721250178044	22.8167287212977	23.1845303528155	22.0438975594495	22.737304559168	22.5162739688906	23.0961338704189	22.6606613583215	22.4418229239451	22.8173930829076	22.5949069310632	22.5162739688906	22.6330172105009	23.0110356739695	22.7779587923488	0.184602165811263	22.7245503203725	0.724995097684397	0.481096577227533	0.752059937629315	-5.84689484970952	"After_A"	"Before_A"
"116"	"GO:0005524"	115	"GO:0005524"	28.3799452203502	28.1594256487226	28.1975310357427	28.3012253494827	27.6378385503829	28.0926217205217	27.5194069593034	28.2968928588023	28.385381545577	28.0443945029577	28.1065084995965	28.3954027395711	27.5155780967125	28.1424475022276	28.1140729338354	28.2108695664744	0.174004614414258	28.0937214206413	0.724018170471357	0.481676483862585	0.752059937629315	-5.8475904257972	"After_A"	"Before_A"
"87"	"GO:0004743"	86	"GO:0004743"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	0.169465766727278	24.8127044098709	0.708076770785752	0.491199166144568	0.753367280346113	-5.85881864789208	"After_A"	"Before_A"
"347"	"GO:0030955"	346	"GO:0030955"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	0.169465766727278	24.8127044098709	0.708076770785752	0.491199166144568	0.753367280346113	-5.85881864789208	"After_A"	"Before_A"
"147"	"GO:0005975"	146	"GO:0005975"	19.5360720798947	19.505112302255	20.3790867657129	19.5917156573479	18.4748165582239	19.6501773701733	20.6406673779798	19.5233940903883	19.5982077421465	19.2049221466018	19.9979503862484	19.5788334800746	20.6182827186967	19.6473664173597	19.1498457384821	20.1243459597065	-0.271165765092597	19.7012997994558	-0.701052346593553	0.495430869948655	0.753367280346113	-5.86369301351704	"After_A"	"Before_A"
"15"	"GO:0000723"	14	"GO:0000723"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
"24"	"GO:0003684"	23	"GO:0003684"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.249765412449225	22.1970404430628	0.689816178404129	0.502244853564075	0.753367280346113	-5.87139646941316	"After_A"	"Before_A"
