"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"217"	"IPR002859: PKD/REJ-like domain"	216	"IPR002859: PKD/REJ-like domain"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.34873273908442	14.2480831502768	0.889832440140586	0.387333112241893	0.67694456772551	-5.67137135383388	"After"	"Before"
"328"	"IPR005775: P-type ATPase subfamily IIC, subunit alpha"	327	"IPR005775: P-type ATPase subfamily IIC, subunit alpha"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.34873273908442	14.2480831502768	0.889832440140586	0.387333112241893	0.67694456772551	-5.67137135383388	"After"	"Before"
"1068"	"IPR036392: PLAT/LH2 domain superfamily"	1067	"IPR036392: PLAT/LH2 domain superfamily"	15.0569122246671	14.3468854422718	15.6855474139673	12.9136977097637	11.5899764808056	14.299828828906	16.0528661268702	16.6530200373132	12.7395521349085	4.39109749818031	17.005807291962	15.5637963558869	16.0528661268702	12.5041946631246	16.2579306042286	16.8553514647019	1.34873273908442	14.2480831502768	0.889832440140586	0.387333112241893	0.67694456772551	-5.67137135383388	"After"	"Before"
"12"	"IPR000164: Histone H3/CENP-A"	11	"IPR000164: Histone H3/CENP-A"	28.9062305082762	28.7141220628113	28.2446331625197	28.3908315927246	28.3979703243317	28.6592347109606	28.7155517506575	28.8920460573745	28.7141220628113	28.3361013170701	28.6026264242876	28.5517869353307	28.7155517506575	28.5825012410872	28.6946450140029	28.8563015110444	0.153278626917409	28.6233910266217	0.882803802398065	0.391001714871146	0.681259890427605	-5.67733057874101	"After"	"Before"
"141"	"IPR001564: Nucleoside diphosphate kinase"	140	"IPR001564: Nucleoside diphosphate kinase"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.87940812337675	0.392782386519503	0.681259890427605	-5.68019440532034	"After"	"Before"
"811"	"IPR023005: Nucleoside diphosphate kinase, active site"	810	"IPR023005: Nucleoside diphosphate kinase, active site"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.87940812337675	0.392782386519503	0.681259890427605	-5.68019440532034	"After"	"Before"
"1002"	"IPR034907: Nucleoside diphosphate kinase-like domain"	1001	"IPR034907: Nucleoside diphosphate kinase-like domain"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.87940812337675	0.392782386519503	0.681259890427605	-5.68019440532034	"After"	"Before"
"1103"	"IPR036850: Nucleoside diphosphate kinase-like domain superfamily"	1102	"IPR036850: Nucleoside diphosphate kinase-like domain superfamily"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.255627017165345	26.9125107137933	0.87940812337675	0.392782386519503	0.681259890427605	-5.68019440532034	"After"	"Before"
"939"	"IPR030378: Circularly permuted (CP)-type guanine nucleotide-binding (G) domain"	938	"IPR030378: Circularly permuted (CP)-type guanine nucleotide-binding (G) domain"	20.2433733288041	19.8916638514672	19.827892214403	19.3762095026419	12.6475409308073	18.7015705714408	17.7961157797224	19.3243343016232	18.2874307578401	18.5245081956196	18.5918786582485	18.3483200569047	17.7961157797224	18.6026620148614	18.7031952721236	19.5503744308271	0.739242633799325	18.5133241029411	0.873170213035056	0.396067576515399	0.685544708463585	-5.68542944355153	"After"	"Before"
"185"	"IPR002123: Phospholipid/glycerol acyltransferase"	184	"IPR002123: Phospholipid/glycerol acyltransferase"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.08526809833269	13.3998646875652	0.871307430179278	0.397052140859924	0.685544708463585	-5.6869862453663	"After"	"Before"
"952"	"IPR032098: Acyltransferase, C-terminal domain"	951	"IPR032098: Acyltransferase, C-terminal domain"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.08526809833269	13.3998646875652	0.871307430179278	0.397052140859924	0.685544708463585	-5.6869862453663	"After"	"Before"
"339"	"IPR005845: Alpha-D-phosphohexomutase, alpha/beta/alpha domain II"	338	"IPR005845: Alpha-D-phosphohexomutase, alpha/beta/alpha domain II"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	1.31789503356975	13.143301179889	0.851271873869017	0.407744354131568	0.700829769582529	-5.70354111935829	"After"	"Before"
"340"	"IPR005846: Alpha-D-phosphohexomutase, alpha/beta/alpha domain III"	339	"IPR005846: Alpha-D-phosphohexomutase, alpha/beta/alpha domain III"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	1.31789503356975	13.143301179889	0.851271873869017	0.407744354131568	0.700829769582529	-5.70354111935829	"After"	"Before"
"629"	"IPR016055: Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III"	628	"IPR016055: Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	1.31789503356975	13.143301179889	0.851271873869017	0.407744354131568	0.700829769582529	-5.70354111935829	"After"	"Before"
"166"	"IPR001844: Chaperonin Cpn60"	165	"IPR001844: Chaperonin Cpn60"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	1.70842213736837	15.7536550310608	0.843788982030579	0.411785720020734	0.705653790080508	-5.70963473205653	"After"	"Before"
"704"	"IPR018370: Chaperonin Cpn60, conserved site"	703	"IPR018370: Chaperonin Cpn60, conserved site"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	1.70842213736837	15.7536550310608	0.843788982030579	0.411785720020734	0.705653790080508	-5.70963473205653	"After"	"Before"
"388"	"IPR007125: Histone H2A/H2B/H3"	387	"IPR007125: Histone H2A/H2B/H3"	30.3761944036874	30.3169453427994	30.1171330911183	30.2101539442415	30.1606533836948	30.0281463759008	30.3040871488078	30.3745934655284	30.3112960197543	30.2037406960043	30.2815680747435	30.2642584280932	30.3040871488078	30.2756567206842	30.3070841323079	30.0535767510518	0.129257084526795	30.2430734454516	0.838351028454158	0.414739006879872	0.709552722640629	-5.71403247917807	"After"	"Before"
"364"	"IPR006186: Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase"	363	"IPR006186: Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase"	18.2832049395434	18.2583074969671	20.6645574439365	13.868788599975	8.80997752372791	20.8460512462672	19.9741961676426	18.2180711989922	17.9437777681483	17.8291852520035	17.9844330521582	16.2006781427812	19.9741961676426	12.3353193681154	11.6442578078033	20.8513881452381	1.46950633030529	17.1053993950589	0.837316300591376	0.415302512201733	0.709552722640629	-5.71486635696418	"After"	"Before"
"602"	"IPR015194: ISWI, HAND domain"	601	"IPR015194: ISWI, HAND domain"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.828422853136158	0.420166322804538	0.713595998462982	-5.72199493233492	"After"	"Before"
"603"	"IPR015195: SLIDE domain"	602	"IPR015195: SLIDE domain"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.828422853136158	0.420166322804538	0.713595998462982	-5.72199493233492	"After"	"Before"
"930"	"IPR029915: ISWI family"	929	"IPR029915: ISWI family"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.828422853136158	0.420166322804538	0.713595998462982	-5.72199493233492	"After"	"Before"
"1064"	"IPR036306: ISWI, HAND domain superfamily"	1063	"IPR036306: ISWI, HAND domain superfamily"	16.2720162576453	16.6900604421675	16.8300886679548	12.6774320764704	15.4380984047743	16.5313610642815	17.5974251113608	15.2919905662809	15.5408893504134	8.30643087629466	14.085054231488	16.6243560523007	17.8205610045449	16.8237365319936	16.2074992243412	16.755581408883	0.942110056396597	15.5932863294497	0.828422853136158	0.420166322804538	0.713595998462982	-5.72199493233492	"After"	"Before"
"1001"	"IPR034893: Serine/arginine-rich splicing factor 2-like"	1000	"IPR034893: Serine/arginine-rich splicing factor 2-like"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	2.65805607481125	16.0868489789383	0.821547105721297	0.423951799034692	0.718956834268032	-5.72745875525783	"After"	"Before"
"791"	"IPR021136: Flagellar hook-length control protein-like, C-terminal"	790	"IPR021136: Flagellar hook-length control protein-like, C-terminal"	19.7202160606914	13.7007170421166	19.220773502549	20.2667636644174	13.2182121456437	15.7924986720384	7.88558310084575	19.3999134550607	20.0547002004349	15.6122688388302	15.6045443279774	20.1165813414141	14.3393402009071	10.2994032601693	12.7770656352928	20.4569668937961	1.56276022369889	16.1540967713866	0.818156589474897	0.425826522128034	0.719790471557857	-5.73013776556732	"After"	"Before"
"801"	"IPR022413: ATP:guanido phosphotransferase, N-terminal"	800	"IPR022413: ATP:guanido phosphotransferase, N-terminal"	20.3450796299981	20.0297826954584	20.8966680821941	20.1129098566409	15.3578862851453	20.5927536040413	16.1760672333818	20.6094574524688	20.155744426375	19.7612907803274	19.4179274466571	19.9593355442687	10.6281267086623	19.8656149154792	20.0015765671541	20.8299169580462	-1.08839138647382	19.0462586366437	-0.816107100767027	0.426962326960828	0.719790471557857	-5.73175226800586	"After"	"Before"
"803"	"IPR022415: ATP:guanido phosphotransferase active site"	802	"IPR022415: ATP:guanido phosphotransferase active site"	20.3450796299981	20.0297826954584	20.8966680821941	20.1129098566409	15.3578862851453	20.5927536040413	16.1760672333818	20.6094574524688	20.155744426375	19.7612907803274	19.4179274466571	19.9593355442687	10.6281267086623	19.8656149154792	20.0015765671541	20.8299169580462	-1.08839138647382	19.0462586366437	-0.816107100767027	0.426962326960828	0.719790471557857	-5.73175226800586	"After"	"Before"
"1098"	"IPR036802: ATP:guanido phosphotransferase, N-terminal domain superfamily"	1097	"IPR036802: ATP:guanido phosphotransferase, N-terminal domain superfamily"	20.3450796299981	20.0297826954584	20.8966680821941	20.1129098566409	15.3578862851453	20.5927536040413	16.1760672333818	20.6094574524688	20.155744426375	19.7612907803274	19.4179274466571	19.9593355442687	10.6281267086623	19.8656149154792	20.0015765671541	20.8299169580462	-1.08839138647382	19.0462586366437	-0.816107100767027	0.426962326960828	0.719790471557857	-5.73175226800586	"After"	"Before"
"931"	"IPR029955: Abnormal spindle-like microcephaly-associated protein"	930	"IPR029955: Abnormal spindle-like microcephaly-associated protein"	16.4264632214994	15.5671080248391	16.0800420282207	15.9772901640092	13.0446731273123	15.0670585495154	4.40595605914014	15.6340346647014	8.78664026573154	15.0875922158591	13.3598148118261	10.9833570352237	10.5713549875915	14.3321865234417	16.6444086141032	6.51942263533613	-1.47287426035981	13.0304626830219	-0.80738822197923	0.431815916920888	0.724660874935678	-5.73857933384171	"After"	"Before"
"631"	"IPR016071: Staphylococcal nuclease (SNase-like), OB-fold"	630	"IPR016071: Staphylococcal nuclease (SNase-like), OB-fold"	22.8239448715365	13.8074065258174	23.0379764621066	22.7547573233716	22.1132614923176	22.8924990777678	19.0102012729001	22.6586855449431	22.5895257642048	22.4650940278478	22.8938524856634	21.8469588500418	19.0102012729001	22.5998388767793	22.6354012168347	15.0092218845	-1.14318301226271	21.1343016843458	-0.804036244092766	0.433691212146498	0.724660874935678	-5.74118617420991	"After"	"Before"
"1013"	"IPR035437: SNase-like, OB-fold/extended TUDOR domain superfamily"	1012	"IPR035437: SNase-like, OB-fold/extended TUDOR domain superfamily"	22.8239448715365	13.8074065258174	23.0379764621066	22.7547573233716	22.1132614923176	22.8924990777678	19.0102012729001	22.6586855449431	22.5895257642048	22.4650940278478	22.8938524856634	21.8469588500418	19.0102012729001	22.5998388767793	22.6354012168347	15.0092218845	-1.14318301226271	21.1343016843458	-0.804036244092766	0.433691212146498	0.724660874935678	-5.74118617420991	"After"	"Before"
"23"	"IPR000235: Ribosomal protein S5/S7"	22	"IPR000235: Ribosomal protein S5/S7"	25.4851646597216	25.7294865280936	24.8422578803585	25.522765677624	23.3789935170576	24.7241901384148	22.4066505408538	25.4044533150383	25.4801748445136	23.7060587616036	23.7615693451052	25.6366746802417	22.4066505408538	23.6056536805552	25.559622778002	24.7856226048983	0.463506510118155	24.5272493433085	0.801838934794843	0.434923324764545	0.724660874935678	-5.74288964489042	"After"	"Before"
"324"	"IPR005716: Ribosomal protein S5/S7, eukaryotic/archaeal"	323	"IPR005716: Ribosomal protein S5/S7, eukaryotic/archaeal"	25.4851646597216	25.7294865280936	24.8422578803585	25.522765677624	23.3789935170576	24.7241901384148	22.4066505408538	25.4044533150383	25.4801748445136	23.7060587616036	23.7615693451052	25.6366746802417	22.4066505408538	23.6056536805552	25.559622778002	24.7856226048983	0.463506510118155	24.5272493433085	0.801838934794843	0.434923324764545	0.724660874935678	-5.74288964489042	"After"	"Before"
"763"	"IPR020606: Ribosomal protein S7, conserved site"	762	"IPR020606: Ribosomal protein S7, conserved site"	25.4851646597216	25.7294865280936	24.8422578803585	25.522765677624	23.3789935170576	24.7241901384148	22.4066505408538	25.4044533150383	25.4801748445136	23.7060587616036	23.7615693451052	25.6366746802417	22.4066505408538	23.6056536805552	25.559622778002	24.7856226048983	0.463506510118155	24.5272493433085	0.801838934794843	0.434923324764545	0.724660874935678	-5.74288964489042	"After"	"Before"
"830"	"IPR023798: Ribosomal protein S7 domain"	829	"IPR023798: Ribosomal protein S7 domain"	25.4851646597216	25.7294865280936	24.8422578803585	25.522765677624	23.3789935170576	24.7241901384148	22.4066505408538	25.4044533150383	25.4801748445136	23.7060587616036	23.7615693451052	25.6366746802417	22.4066505408538	23.6056536805552	25.559622778002	24.7856226048983	0.463506510118155	24.5272493433085	0.801838934794843	0.434923324764545	0.724660874935678	-5.74288964489042	"After"	"Before"
"1100"	"IPR036823: Ribosomal protein S7 domain superfamily"	1099	"IPR036823: Ribosomal protein S7 domain superfamily"	25.4851646597216	25.7294865280936	24.8422578803585	25.522765677624	23.3789935170576	24.7241901384148	22.4066505408538	25.4044533150383	25.4801748445136	23.7060587616036	23.7615693451052	25.6366746802417	22.4066505408538	23.6056536805552	25.559622778002	24.7856226048983	0.463506510118155	24.5272493433085	0.801838934794843	0.434923324764545	0.724660874935678	-5.74288964489042	"After"	"Before"
"742"	"IPR019809: Histone H4, conserved site"	741	"IPR019809: Histone H4, conserved site"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	0.796516116551767	0.437917231301202	0.72752819095534	-5.74699848871235	"After"	"Before"
"1012"	"IPR035425: CENP-T/Histone H4, histone fold"	1011	"IPR035425: CENP-T/Histone H4, histone fold"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	0.796516116551767	0.437917231301202	0.72752819095534	-5.74699848871235	"After"	"Before"
"442"	"IPR009057: Homeobox-like domain superfamily"	441	"IPR009057: Homeobox-like domain superfamily"	19.0124523793629	18.310688889958	18.833719368961	18.9431512771509	17.2351813264184	18.7872202055266	19.2566458577925	18.7945779418876	18.1962035799967	18.3967646989636	19.1725551385191	18.3531411180715	18.9774667007792	19.1070934479105	17.8102186091739	18.6193795834574	0.235274420758596	18.6129037577456	0.781962721374347	0.446169383794688	0.740161982115135	-5.7581045681189	"After"	"Before"
"47"	"IPR000558: Histone H2B"	46	"IPR000558: Histone H2B"	29.730101807972	29.7408309906462	29.6569623329807	29.7294864303203	29.6569631746113	29.3216740820622	29.7209077841065	29.7355613809518	29.7324007038988	29.7417395665511	29.7413948589054	29.7390591263105	29.7209077841065	29.7418927215424	29.7356661617421	29.2270927441037	0.128233795726697	29.6670401031757	0.77942914491493	0.447615891606358	0.741485455226185	-5.76001878557517	"After"	"Before"
"880"	"IPR027417: P-loop containing nucleoside triphosphate hydrolase"	879	"IPR027417: P-loop containing nucleoside triphosphate hydrolase"	29.2275624961378	29.6280387732589	29.3015707780189	29.7296434476426	28.2977212192041	29.1775830151564	28.5343295019236	29.4873348710002	29.8296661284453	28.9470434253131	29.1464091946432	29.8160167437994	28.5340270374347	29.0307944833532	29.7358748526765	29.4444930001856	0.213141128886452	29.2417568105121	0.775594143776601	0.449811001530938	0.744043378798643	-5.76290541243915	"After"	"Before"
"179"	"IPR002035: von Willebrand factor, type A"	178	"IPR002035: von Willebrand factor, type A"	20.5517055601985	20.6185603457268	20.9257977391435	20.5195356484147	12.2178837301068	20.7295741032909	14.5190998970567	20.6935317098726	20.2902234684585	12.2599247374759	20.4956676809174	20.326968164726	15.8531730167708	16.4022664737955	20.0711783089051	20.7027746746766	1.19596629536413	18.573616578721	0.770401065036769	0.452794141081637	0.745343558645959	-5.76679338293949	"After"	"Before"
"85"	"IPR000994: Peptidase M24"	84	"IPR000994: Peptidase M24"	19.6784085856072	21.2422140907355	20.5197642491308	19.5345701375868	20.6649604114261	19.5657284706148	20.0825036172603	21.5643068261328	21.2422140907355	21.0832384097429	21.0543073099951	21.2193624456074	20.0825036172603	21.1369483934542	21.1921465691707	21.7772744276612	-0.293535603783749	20.7275282282576	-0.76744963558711	0.454495043729255	0.745343558645959	-5.76899234469166	"After"	"Before"
"1035"	"IPR036005: Creatinase/aminopeptidase-like"	1034	"IPR036005: Creatinase/aminopeptidase-like"	19.6784085856072	21.2422140907355	20.5197642491308	19.5345701375868	20.6649604114261	19.5657284706148	20.0825036172603	21.5643068261328	21.2422140907355	21.0832384097429	21.0543073099951	21.2193624456074	20.0825036172603	21.1369483934542	21.1921465691707	21.7772744276612	-0.293535603783749	20.7275282282576	-0.76744963558711	0.454495043729255	0.745343558645959	-5.76899234469166	"After"	"Before"
"313"	"IPR005225: Small GTP-binding protein domain"	312	"IPR005225: Small GTP-binding protein domain"	26.8132373910051	26.939299528952	25.8297409148126	26.5108078593031	25.1904236279014	26.0700515934814	25.2927119637507	26.7063928304959	26.8078586389032	26.2937800383216	26.4468166502402	26.8162460614143	25.2925010972189	26.3937407147811	26.7626559634014	26.2249586199158	0.245860906023459	26.2744514683687	0.766704847400864	0.454924889052055	0.745343558645959	-5.7695460196732	"After"	"Before"
"158"	"IPR001751: S100/Calbindin-D9k, conserved site"	157	"IPR001751: S100/Calbindin-D9k, conserved site"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.758972745746889	0.459402243459394	0.745343558645959	-5.77526475540905	"After"	"Before"
"568"	"IPR013787: S100/CaBP-9k-type, calcium binding, subdomain"	567	"IPR013787: S100/CaBP-9k-type, calcium binding, subdomain"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.758972745746889	0.459402243459394	0.745343558645959	-5.77526475540905	"After"	"Before"
"334"	"IPR005814: Aminotransferase class-III"	333	"IPR005814: Aminotransferase class-III"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.167182335135323	18.8779495378463	-0.7529123075438	0.462930523927912	0.745343558645959	-5.7797096861869	"After"	"Before"
"460"	"IPR010164: Ornithine aminotransferase"	459	"IPR010164: Ornithine aminotransferase"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.167182335135323	18.8779495378463	-0.7529123075438	0.462930523927912	0.745343558645959	-5.7797096861869	"After"	"Before"
"1000"	"IPR034758: Ornithine aminotransferase, mitochondrial"	999	"IPR034758: Ornithine aminotransferase, mitochondrial"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.167182335135323	18.8779495378463	-0.7529123075438	0.462930523927912	0.745343558645959	-5.7797096861869	"After"	"Before"
"207"	"IPR002557: Chitin binding domain"	206	"IPR002557: Chitin binding domain"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.70491433738327	13.8043917940728	0.745978662621413	0.466987499834867	0.745343558645959	-5.78475462912789	"After"	"Before"
"1078"	"IPR036508: Chitin binding domain superfamily"	1077	"IPR036508: Chitin binding domain superfamily"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.70491433738327	13.8043917940728	0.745978662621413	0.466987499834867	0.745343558645959	-5.78475462912789	"After"	"Before"
"121"	"IPR001298: Filamin/ABP280 repeat"	120	"IPR001298: Filamin/ABP280 repeat"	21.7104956435859	21.4784674113065	21.2018432164864	21.5920275408182	20.2436202501803	21.1677338812866	20.0580965380228	21.8110383623886	21.3935084770297	20.9560990345909	20.3571796939399	21.4900962769955	20.0569411691557	21.1158631282878	21.436521852108	21.210568964355	0.237655174758498	21.0800063400336	0.744025118423742	0.468134455243314	0.745343558645959	-5.7861682320517	"After"	"Before"
"594"	"IPR014756: Immunoglobulin E-set"	593	"IPR014756: Immunoglobulin E-set"	21.7104956435859	21.4784674113065	21.2018432164864	21.5920275408182	20.2436202501803	21.1677338812866	20.0580965380228	21.8110383623886	21.3935084770297	20.9560990345909	20.3571796939399	21.4900962769955	20.0569411691557	21.1158631282878	21.436521852108	21.210568964355	0.237655174758498	21.0800063400336	0.744025118423742	0.468134455243314	0.745343558645959	-5.7861682320517	"After"	"Before"
"665"	"IPR017868: Filamin/ABP280 repeat-like"	664	"IPR017868: Filamin/ABP280 repeat-like"	21.7104956435859	21.4784674113065	21.2018432164864	21.5920275408182	20.2436202501803	21.1677338812866	20.0580965380228	21.8110383623886	21.3935084770297	20.9560990345909	20.3571796939399	21.4900962769955	20.0569411691557	21.1158631282878	21.436521852108	21.210568964355	0.237655174758498	21.0800063400336	0.744025118423742	0.468134455243314	0.745343558645959	-5.7861682320517	"After"	"Before"
"30"	"IPR000300: Inositol polyphosphate-related phosphatase"	29	"IPR000300: Inositol polyphosphate-related phosphatase"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
"86"	"IPR001000: Glycoside hydrolase family 10 domain"	85	"IPR001000: Glycoside hydrolase family 10 domain"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.742575665200521	0.468986559778853	0.745343558645959	-5.78721485100507	"After"	"Before"
