"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"37"	"R-HSA-159418"	36	"R-HSA-159418"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	-3.09562016852045	13.9361717620198	-1.55021689085771	0.144854854156735	0.449509904565741	-4.4162224259189	"After_A"	"Before_A"
"84"	"R-HSA-193368"	83	"R-HSA-193368"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	-3.09562016852045	13.9361717620198	-1.55021689085771	0.144854854156735	0.449509904565741	-4.4162224259189	"After_A"	"Before_A"
"276"	"R-HSA-5678520"	275	"R-HSA-5678520"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	-3.09562016852045	13.9361717620198	-1.55021689085771	0.144854854156735	0.449509904565741	-4.4162224259189	"After_A"	"Before_A"
"34"	"R-HSA-156842"	33	"R-HSA-156842"	18.8451408442694	17.539659383522	20.601325955254	18.5634278331613	13.5612130200924	20.6570117767185	20.5374246646147	19.4534729084034	17.7385003928974	16.4004442115312	10.6371364901416	17.7101078514937	20.5374246646147	12.449611836432	16.1256100056444	20.6085696882597	-1.67891404267225	17.6228800954406	-1.51204474599259	0.154217220007091	0.468799136881468	-4.45448586832521	"After_A"	"Before_A"
"279"	"R-HSA-5686938"	278	"R-HSA-5686938"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-2.60091110209176	16.0092113506979	-1.499515551042	0.157400202252489	0.468799136881468	-4.46691662435822	"After_A"	"Before_A"
"338"	"R-HSA-72163"	337	"R-HSA-72163"	22.9442044954898	24.1475734623493	22.4022491938689	23.5350219723726	19.1986584594749	22.3161071198102	20.9684135047987	23.2169658943337	23.2823018256353	22.0249857701159	22.2358370121194	23.4041768454044	20.9734178618163	22.3931925728814	24.2821053551286	22.5731459975041	1.26314650611561	22.493647333944	1.49324580182705	0.159013768666968	0.468799136881468	-4.4731128502478	"After_A"	"Before_A"
"105"	"R-HSA-204174"	104	"R-HSA-204174"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	0.742486804002894	22.8914256739307	1.48748557233655	0.160508506194819	0.468799136881468	-4.47879115503793	"After_A"	"Before_A"
"234"	"R-HSA-5362517"	233	"R-HSA-5362517"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	0.742486804002894	22.8914256739307	1.48748557233655	0.160508506194819	0.468799136881468	-4.47879115503793	"After_A"	"Before_A"
"333"	"R-HSA-70895"	332	"R-HSA-70895"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	0.742486804002894	22.8914256739307	1.48748557233655	0.160508506194819	0.468799136881468	-4.47879115503793	"After_A"	"Before_A"
"307"	"R-HSA-6805567"	306	"R-HSA-6805567"	18.2242330696536	14.5805360372213	17.9150214298527	18.3022336111062	17.4877137238378	17.8405987738318	17.7186206797234	17.7256238653849	13.959009957095	15.6299462842467	16.9345281374775	16.5094086025014	17.6814561197935	13.6662078110568	15.4775645133434	17.6724444763886	-1.42670568909898	16.7078216932822	-1.47321060958805	0.164263918656206	0.468799136881468	-4.49280326499632	"After_A"	"Before_A"
"310"	"R-HSA-6809371"	309	"R-HSA-6809371"	18.2242330696536	14.5805360372213	17.9150214298527	18.3022336111062	17.4877137238378	17.8405987738318	17.7186206797234	17.7256238653849	13.959009957095	15.6299462842467	16.9345281374775	16.5094086025014	17.6814561197935	13.6662078110568	15.4775645133434	17.6724444763886	-1.42670568909898	16.7078216932822	-1.47321060958805	0.164263918656206	0.468799136881468	-4.49280326499632	"After_A"	"Before_A"
"127"	"R-HSA-2514853"	126	"R-HSA-2514853"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.64983929054242	17.4587967760221	1.46992533141039	0.165138590872396	0.468799136881468	-4.49601589346364	"After_A"	"Before_A"
"337"	"R-HSA-71403"	336	"R-HSA-71403"	25.6558555146907	25.7347343993275	23.9039063344191	25.3876486415822	23.6708480753579	25.5782789400627	25.0329315122278	25.6474661066039	25.3419327216699	23.9087487245496	24.3021935240591	25.4569753196379	25.0336568660567	23.8959655668511	25.1268767771073	25.8528900895795	0.669366748401671	24.9706818196114	1.46853668679303	0.165509479087746	0.468799136881468	-4.49737245432305	"After_A"	"Before_A"
"32"	"R-HSA-156581"	31	"R-HSA-156581"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.45980941370203	0.167856468448608	0.468799136881468	-4.50587929964802	"After_A"	"Before_A"
"38"	"R-HSA-1614635"	37	"R-HSA-1614635"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.45980941370203	0.167856468448608	0.468799136881468	-4.50587929964802	"After_A"	"Before_A"
"120"	"R-HSA-2408508"	119	"R-HSA-2408508"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.45980941370203	0.167856468448608	0.468799136881468	-4.50587929964802	"After_A"	"Before_A"
"247"	"R-HSA-5578997"	246	"R-HSA-5578997"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.45980941370203	0.167856468448608	0.468799136881468	-4.50587929964802	"After_A"	"Before_A"
"295"	"R-HSA-6784531"	294	"R-HSA-6784531"	24.2777140065651	24.3583405334767	24.2961558815814	14.9090574605532	23.7333221701386	23.9031862073622	24.0141456893965	24.0887164622554	24.2699957030816	24.1146152614828	24.537264675711	23.9907068470812	24.0141456893965	24.3187734608916	23.940508283794	24.1228276008784	-2.22717110177802	23.5555922458529	-1.40623179694235	0.182882900721594	0.493540047137273	-4.55737930214285	"After_A"	"Before_A"
"44"	"R-HSA-165054"	43	"R-HSA-165054"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-2.65977489259627	23.4183282142937	-1.39911435291921	0.184960586707557	0.493540047137273	-4.56412504060003	"After_A"	"Before_A"
"46"	"R-HSA-1655829"	45	"R-HSA-1655829"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-2.65977489259627	23.4183282142937	-1.39911435291921	0.184960586707557	0.493540047137273	-4.56412504060003	"After_A"	"Before_A"
"59"	"R-HSA-168333"	58	"R-HSA-168333"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-2.65977489259627	23.4183282142937	-1.39911435291921	0.184960586707557	0.493540047137273	-4.56412504060003	"After_A"	"Before_A"
"74"	"R-HSA-180746"	73	"R-HSA-180746"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-2.65977489259627	23.4183282142937	-1.39911435291921	0.184960586707557	0.493540047137273	-4.56412504060003	"After_A"	"Before_A"
"104"	"R-HSA-203927"	103	"R-HSA-203927"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-2.65977489259627	23.4183282142937	-1.39911435291921	0.184960586707557	0.493540047137273	-4.56412504060003	"After_A"	"Before_A"
"39"	"R-HSA-163210"	38	"R-HSA-163210"	24.8163068610825	25.0237857286495	24.4113773246537	24.9576564829502	23.4536949406312	24.4310829273215	24.0263073481974	24.9081906880493	24.8013991383282	24.1632956541192	24.2539317260629	24.7613762763113	24.022045532305	24.248282510919	24.8766201882466	24.8401680678475	0.424573413074306	24.4997200872297	1.39138283794359	0.187239591414481	0.493540047137273	-4.57142683114015	"After_A"	"Before_A"
"86"	"R-HSA-194840"	85	"R-HSA-194840"	23.8087579806578	23.8735385325626	21.1848405604446	23.7930373359293	22.9799311803802	23.7023366799448	23.2399310688108	23.5725235751989	23.6133276149398	23.3006296701498	23.6076923033689	23.3700910815987	23.2399310688108	23.4488517263215	23.5856047325791	23.8809722459734	0.645303852129452	23.3876248348544	1.38179921811109	0.190096629259422	0.493540047137273	-4.58044001195794	"After_A"	"Before_A"
"40"	"R-HSA-1632852"	39	"R-HSA-1632852"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36350858209803	0.195648867790991	0.493540047137273	-4.59752470685356	"After_A"	"Before_A"
"45"	"R-HSA-165159"	44	"R-HSA-165159"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36350858209803	0.195648867790991	0.493540047137273	-4.59752470685356	"After_A"	"Before_A"
"147"	"R-HSA-3371571"	146	"R-HSA-3371571"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36350858209803	0.195648867790991	0.493540047137273	-4.59752470685356	"After_A"	"Before_A"
"161"	"R-HSA-380972"	160	"R-HSA-380972"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36350858209803	0.195648867790991	0.493540047137273	-4.59752470685356	"After_A"	"Before_A"
"165"	"R-HSA-389357"	164	"R-HSA-389357"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36350858209803	0.195648867790991	0.493540047137273	-4.59752470685356	"After_A"	"Before_A"
"273"	"R-HSA-5674400"	272	"R-HSA-5674400"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36350858209803	0.195648867790991	0.493540047137273	-4.59752470685356	"After_A"	"Before_A"
"305"	"R-HSA-6804757"	304	"R-HSA-6804757"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-3.14082891915982	12.3423091875503	-1.36350858209803	0.195648867790991	0.493540047137273	-4.59752470685356	"After_A"	"Before_A"
"167"	"R-HSA-389661"	166	"R-HSA-389661"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	0.693347009154845	22.8782727380356	1.33624339254586	0.204171101711015	0.508477074961828	-4.62270214250071	"After_A"	"Before_A"
"334"	"R-HSA-71064"	333	"R-HSA-71064"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	0.693347009154845	22.8782727380356	1.33624339254586	0.204171101711015	0.508477074961828	-4.62270214250071	"After_A"	"Before_A"
"152"	"R-HSA-373753"	151	"R-HSA-373753"	19.2395006790552	18.665153965108	20.6033232585396	17.9974998096396	17.898341745793	19.720685790375	18.2708719637715	19.2140885338403	19.0500357386537	18.3110080103582	19.214003270148	18.9350316625759	15.2406713882752	18.5188425148668	20.4385089750847	20.4025695330682	-1.09746635409093	18.8575085524471	-1.30445191416567	0.214486393894967	0.509664227657473	-4.65161130043682	"After_A"	"Before_A"
"344"	"R-HSA-72695"	343	"R-HSA-72695"	28.4432748407462	28.3062335211237	27.9373451925113	28.1203258070773	27.0410631842779	27.7364321069492	27.4786125225203	28.2921300127518	28.1364304626129	27.3088579615082	27.179015570969	28.1675696076495	27.4785009447314	27.2975645370998	28.1044472025734	28.2135201140308	0.383601005865948	27.8275827243208	1.27442821821748	0.224609586982913	0.509664227657473	-4.67845936495876	"After_A"	"Before_A"
"341"	"R-HSA-72649"	340	"R-HSA-72649"	28.4690907867022	28.3302901965731	27.973800519768	28.1502188120999	27.0687899547019	27.7703681075403	27.5213120815734	28.3196813803856	28.1667671223689	27.3397215693762	27.2172040822554	28.1937164918156	27.5212037578915	27.3320880754928	28.1285489445212	28.2469467307959	0.377538923844309	27.8593592883664	1.26434235868305	0.228094704980704	0.509664227657473	-4.68737767977315	"After_A"	"Before_A"
"345"	"R-HSA-72702"	344	"R-HSA-72702"	28.4690907867022	28.3302901965731	27.973800519768	28.1502188120999	27.0687899547019	27.7703681075403	27.5213120815734	28.3196813803856	28.1667671223689	27.3397215693762	27.2172040822554	28.1937164918156	27.5212037578915	27.3320880754928	28.1285489445212	28.2469467307959	0.377538923844309	27.8593592883664	1.26434235868305	0.228094704980704	0.509664227657473	-4.68737767977315	"After_A"	"Before_A"
"367"	"R-HSA-8876198"	366	"R-HSA-8876198"	21.2788885853443	21.7743330364751	19.4338640161127	21.283602655659	17.0509560543967	20.9514400023953	18.5746804007979	21.1203036261595	21.3125006747664	15.4618126888089	16.0885476878742	21.42471692876	18.653184784646	10.9629964481704	21.5792150949767	20.907549464318	2.26012178100639	19.2411620093538	1.26202905812086	0.228900092855519	0.509664227657473	-4.68941596887233	"After_A"	"Before_A"
"222"	"R-HSA-5205685"	221	"R-HSA-5205685"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.348325788419263	24.8984165663775	1.24787747985302	0.233876350416127	0.509664227657473	-4.70182609843765	"After_A"	"Before_A"
"386"	"R-HSA-975956"	385	"R-HSA-975956"	28.5231738395462	28.444327090331	28.126635599815	28.2253640063282	27.121233294119	27.9520843391252	27.5292776665833	28.3799316952471	28.2910607513993	27.313414640352	27.1857224939875	28.30563527432	27.5282773537036	27.3034656209593	28.2442456522844	28.3144369735092	0.389953892394278	27.9242678932256	1.21163939236949	0.24700941680426	0.509664227657473	-4.73313572014744	"After_A"	"Before_A"
"387"	"R-HSA-975957"	386	"R-HSA-975957"	28.5231738395462	28.444327090331	28.126635599815	28.2253640063282	27.121233294119	27.9520843391252	27.5292776665833	28.3799316952471	28.2910607513993	27.313414640352	27.1857224939875	28.30563527432	27.5282773537036	27.3034656209593	28.2442456522844	28.3144369735092	0.389953892394278	27.9242678932256	1.21163939236949	0.24700941680426	0.509664227657473	-4.73313572014744	"After_A"	"Before_A"
"71"	"R-HSA-1799339"	70	"R-HSA-1799339"	28.5193352984746	28.439891230944	28.12141992643	28.2208989384023	27.1166194623605	27.9482645109972	27.5194245031635	28.3753996111081	28.2873134302326	27.3090083185054	27.1810522189434	28.3018155144164	27.5186464867487	27.2994777286731	28.2407785312944	28.3101169660151	0.390277348011935	27.9193414172943	1.21003572534112	0.247603697598154	0.509664227657473	-4.7345054915868	"After_A"	"Before_A"
"35"	"R-HSA-156902"	34	"R-HSA-156902"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.390235102812728	27.9191211130772	1.20983366343156	0.247678656186466	0.509664227657473	-4.73467798682866	"After_A"	"Before_A"
"83"	"R-HSA-192823"	82	"R-HSA-192823"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.390235102812728	27.9191211130772	1.20983366343156	0.247678656186466	0.509664227657473	-4.73467798682866	"After_A"	"Before_A"
"123"	"R-HSA-2408557"	122	"R-HSA-2408557"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.390235102812728	27.9191211130772	1.20983366343156	0.247678656186466	0.509664227657473	-4.73467798682866	"After_A"	"Before_A"
"343"	"R-HSA-72689"	342	"R-HSA-72689"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.390235102812728	27.9191211130772	1.20983366343156	0.247678656186466	0.509664227657473	-4.73467798682866	"After_A"	"Before_A"
"347"	"R-HSA-72764"	346	"R-HSA-72764"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.390235102812728	27.9191211130772	1.20983366343156	0.247678656186466	0.509664227657473	-4.73467798682866	"After_A"	"Before_A"
"33"	"R-HSA-156827"	32	"R-HSA-156827"	28.5438184422331	28.4615583901972	28.1533816574754	28.2487601581578	27.1429439555331	27.9773712130458	27.5609200014229	28.4011303478228	28.3145955324935	27.3398687017187	27.2180194554367	28.3252825347101	27.5599413967128	27.3337264988227	28.2626181884673	28.3412266324085	0.384587102727586	27.9490726941662	1.20264432779636	0.250357233496173	0.509664227657473	-4.74080135533767	"After_A"	"Before_A"
"346"	"R-HSA-72706"	345	"R-HSA-72706"	28.5438184422331	28.4615583901972	28.1533816574754	28.2487601581578	27.1429439555331	27.9773712130458	27.5609200014229	28.4011303478228	28.3145955324935	27.3398687017187	27.2180194554367	28.3252825347101	27.5599413967128	27.3337264988227	28.2626181884673	28.3412266324085	0.384587102727586	27.9490726941662	1.20264432779636	0.250357233496173	0.509664227657473	-4.74080135533767	"After_A"	"Before_A"
"298"	"R-HSA-6791226"	297	"R-HSA-6791226"	28.5193400097921	28.4396361869911	28.1337179158562	28.221007343529	27.1224110252233	27.9487867447554	27.530447772321	28.3754293705637	28.2877702444539	27.3090288656589	27.1803571575482	28.3037428685686	27.5294482707027	27.3065615254826	28.242540803599	28.3194165512199	0.385301641513024	27.9231026660166	1.19704067077398	0.252460654380215	0.509664227657473	-4.74555522339455	"After_A"	"Before_A"
"382"	"R-HSA-9010553"	381	"R-HSA-9010553"	28.5707629948266	28.5049620175175	28.2042878842223	28.281833597196	27.1548892377428	28.0161129779659	27.5574162786208	28.4195071285298	28.3586711558684	27.4037143213031	27.3022695316765	28.366675480694	27.5560644699504	27.3933028497057	28.2926034416735	28.3766431602589	0.377845976881442	27.9849822829845	1.18137267945889	0.258414887650975	0.509664227657473	-4.75875856145155	"After_A"	"Before_A"
"107"	"R-HSA-210455"	106	"R-HSA-210455"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.178996204685	0.259327437140982	0.509664227657473	-4.76074973832908	"After_A"	"Before_A"
"294"	"R-HSA-6783984"	293	"R-HSA-6783984"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.574713494363678	22.8201427339995	1.17400581956689	0.261251822309591	0.509664227657473	-4.76492114808824	"After_A"	"Before_A"
"331"	"R-HSA-70268"	330	"R-HSA-70268"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.574713494363678	22.8201427339995	1.17400581956689	0.261251822309591	0.509664227657473	-4.76492114808824	"After_A"	"Before_A"
"98"	"R-HSA-200425"	97	"R-HSA-200425"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	1.87717311284545	12.0878653002248	1.17175190984991	0.262124580144445	0.509664227657473	-4.76680076736164	"After_A"	"Before_A"
"148"	"R-HSA-3371599"	147	"R-HSA-3371599"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	1.87717311284545	12.0878653002248	1.17175190984991	0.262124580144445	0.509664227657473	-4.76680076736164	"After_A"	"Before_A"
"133"	"R-HSA-2644606"	132	"R-HSA-2644606"	21.0834882760049	20.8948825005675	21.1433577186086	20.9381900637659	20.3418551904952	21.0266215263355	20.8246007841177	21.1448714010508	20.8902100589728	14.2261814560674	20.2480107592863	20.9289005538971	20.8246847417949	16.778942655558	20.6254114756969	21.0789039088057	1.54427964184653	20.1874445669391	1.17011881460502	0.26275835121964	0.509664227657473	-4.76816095222089	"After_A"	"Before_A"
"136"	"R-HSA-2894862"	135	"R-HSA-2894862"	21.0834882760049	20.8948825005675	21.1433577186086	20.9381900637659	20.3418551904952	21.0266215263355	20.8246007841177	21.1448714010508	20.8902100589728	14.2261814560674	20.2480107592863	20.9289005538971	20.8246847417949	16.778942655558	20.6254114756969	21.0789039088057	1.54427964184653	20.1874445669391	1.17011881460502	0.26275835121964	0.509664227657473	-4.76816095222089	"After_A"	"Before_A"
"376"	"R-HSA-8949215"	375	"R-HSA-8949215"	26.0336283725475	26.2579656149825	25.9552691983783	26.1204024068356	24.9678777966613	25.5809687181017	24.7417878127912	26.063632127342	26.1551660282801	25.6411982447194	25.6368708841401	26.2261880513855	24.7417878127912	25.6170227749914	26.0278330650775	26.0332761737126	0.3872524416429	25.7375546926711	1.16795379769657	0.263600371599214	0.509664227657473	-4.76996194447957	"After_A"	"Before_A"
"22"	"R-HSA-1251985"	21	"R-HSA-1251985"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"30"	"R-HSA-1474228"	29	"R-HSA-1474228"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"85"	"R-HSA-193692"	84	"R-HSA-193692"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
