"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"387"	"R-HSA-975957"	386	"R-HSA-975957"	28.5231738395462	28.444327090331	28.126635599815	28.2253640063282	27.121233294119	27.9520843391252	27.5292776665833	28.3799316952471	28.2910607513993	27.313414640352	27.1857224939875	28.30563527432	27.5282773537036	27.3034656209593	28.2442456522844	28.3144369735092	0.526498373432499	27.9242678932256	1.6359015301847	0.125598415345735	0.382592194578241	-4.6926464561095	"After_B"	"Before_B"
"298"	"R-HSA-6791226"	297	"R-HSA-6791226"	28.5193400097921	28.4396361869911	28.1337179158562	28.221007343529	27.1224110252233	27.9487867447554	27.530447772321	28.3754293705637	28.2877702444539	27.3090288656589	27.1803571575482	28.3037428685686	27.5294482707027	27.3065615254826	28.242540803599	28.3194165512199	0.52569872788159	27.9231026660166	1.63322106642812	0.126165397601128	0.382592194578241	-4.69622089255434	"After_B"	"Before_B"
"35"	"R-HSA-156902"	34	"R-HSA-156902"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.523953913128025	27.9191211130772	1.6243979017264	0.128047454155091	0.382592194578241	-4.70796046227543	"After_B"	"Before_B"
"83"	"R-HSA-192823"	82	"R-HSA-192823"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.523953913128025	27.9191211130772	1.6243979017264	0.128047454155091	0.382592194578241	-4.70796046227543	"After_B"	"Before_B"
"123"	"R-HSA-2408557"	122	"R-HSA-2408557"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.523953913128025	27.9191211130772	1.6243979017264	0.128047454155091	0.382592194578241	-4.70796046227543	"After_B"	"Before_B"
"343"	"R-HSA-72689"	342	"R-HSA-72689"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.523953913128025	27.9191211130772	1.6243979017264	0.128047454155091	0.382592194578241	-4.70796046227543	"After_B"	"Before_B"
"347"	"R-HSA-72764"	346	"R-HSA-72764"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.523953913128025	27.9191211130772	1.6243979017264	0.128047454155091	0.382592194578241	-4.70796046227543	"After_B"	"Before_B"
"71"	"R-HSA-1799339"	70	"R-HSA-1799339"	28.5193352984746	28.439891230944	28.12141992643	28.2208989384023	27.1166194623605	27.9482645109972	27.5194245031635	28.3753996111081	28.2873134302326	27.3090083185054	27.1810522189434	28.3018155144164	27.5186464867487	27.2994777286731	28.2407785312944	28.3101169660151	0.523719489555894	27.9193414172943	1.62376652308468	0.128183062633631	0.382592194578241	-4.70879898782242	"After_B"	"Before_B"
"119"	"R-HSA-2393930"	118	"R-HSA-2393930"	13.4850167946476	16.0583828252531	12.56568670802	16.6837261884964	15.8288342397845	17.9406350270873	12.3561678594561	12.1085998318899	15.1327275206938	8.3582357101893	16.8644200820479	16.1746378709928	14.3446757610629	15.1620967508044	14.2117728599727	10.1841378479008	-2.44316592138826	14.2162346173937	-1.60869929154978	0.131456393068511	0.38938977037718	-4.72874779770786	"After_B"	"Before_B"
"209"	"R-HSA-445355"	208	"R-HSA-445355"	23.9200178660366	23.8289552999412	24.029001525615	23.798669717459	21.3158828347736	23.4271296328996	23.1704686712768	23.7104957511386	23.9182163383948	23.0203189707661	23.3558342293027	23.8640808583305	23.1721607411611	23.1609921028784	23.5093180988182	23.4693403995499	0.657778940960032	23.4169301898964	1.58257476814467	0.13730344569955	0.403651483221984	-4.76305204616557	"After_B"	"Before_B"
"179"	"R-HSA-399956"	178	"R-HSA-399956"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	0.414241748897801	22.5257830482159	1.56802351753764	0.140656378791772	0.410422717220767	-4.78200066886594	"After_B"	"Before_B"
"124"	"R-HSA-2426168"	123	"R-HSA-2426168"	18.916745924977	21.5636449295306	22.1307532133609	17.9396762300601	21.0314371531307	21.6221582005359	18.9065212936103	19.094985953964	16.9580715080836	20.9973979995006	21.5437570311347	21.2189735435286	18.7975168229522	21.3309491498946	17.9435716457899	21.7736093186388	-1.53348624611159	20.1106106199183	-1.54608884771799	0.145843347044077	0.422405545883215	-4.81034581459049	"After_B"	"Before_B"
"382"	"R-HSA-9010553"	381	"R-HSA-9010553"	28.5707629948266	28.5049620175175	28.2042878842223	28.281833597196	27.1548892377428	28.0161129779659	27.5574162786208	28.4195071285298	28.3586711558684	27.4037143213031	27.3022695316765	28.366675480694	27.5560644699504	27.3933028497057	28.2926034416735	28.3766431602589	0.49017145278227	27.9849822829845	1.53256934835473	0.149121145092735	0.428723292141614	-4.82768405950735	"After_B"	"Before_B"
"42"	"R-HSA-163765"	41	"R-HSA-163765"	18.9367888428354	21.5814148345966	22.2440721226986	18.4220941674373	21.0333008745385	21.741856121976	19.436222927646	19.246860554152	17.6482235964632	21.0792073995282	21.5438936707974	21.238333834416	19.3616007241419	21.3752170254864	18.3064064850073	21.863905295647	-1.31933625176358	20.3162124048355	-1.51281005160898	0.154024579747705	0.439588399133962	-4.85284042018996	"After_B"	"Before_B"
"93"	"R-HSA-196807"	92	"R-HSA-196807"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-2.89778003519382	14.3798804702205	-1.48442558726602	0.16130736224669	0.453749486607595	-4.88858903500756	"After_B"	"Before_B"
"353"	"R-HSA-74259"	352	"R-HSA-74259"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-2.89778003519382	14.3798804702205	-1.48442558726602	0.16130736224669	0.453749486607595	-4.88858903500756	"After_B"	"Before_B"
"97"	"R-HSA-199220"	96	"R-HSA-199220"	18.8849888864085	21.5392670587981	22.1303367686264	17.7002531464416	21.0295733281303	21.6147282657518	18.9057988238966	19.0947830365558	16.8872860002012	20.9933031645684	21.54197905809	21.21770449747	18.7795272724548	21.321438054102	17.8190034758401	21.7731665798521	-1.51172397421172	20.0770710885742	-1.47875675155183	0.162796159434367	0.454666416705982	-4.89567294487334	"After_B"	"Before_B"
"243"	"R-HSA-5576892"	242	"R-HSA-5576892"	10.3646273083106	16.458761449523	16.8723502405165	15.1994133881359	11.9479875083209	18.4708839893915	5.37636967810871	12.9147714424937	12.233626007626	11.3399483977576	14.2778438799597	9.60077998224794	15.7861434877829	16.0822236713459	15.0674838807622	13.5796471604618	-3.2334067559232	13.4733038420466	-1.46662400931017	0.166021475276133	0.45714363966879	-4.91077131026296	"After_B"	"Before_B"
"244"	"R-HSA-5576893"	243	"R-HSA-5576893"	10.3646273083106	16.458761449523	16.8723502405165	15.1994133881359	11.9479875083209	18.4708839893915	5.37636967810871	12.9147714424937	12.233626007626	11.3399483977576	14.2778438799597	9.60077998224794	15.7861434877829	16.0822236713459	15.0674838807622	13.5796471604618	-3.2334067559232	13.4733038420466	-1.46662400931017	0.166021475276133	0.45714363966879	-4.91077131026296	"After_B"	"Before_B"
"355"	"R-HSA-75105"	354	"R-HSA-75105"	18.9054747343178	21.5573378925256	22.243687140854	18.2548565862974	21.0314394572876	21.7350191600838	19.4357225128466	19.2466779135018	17.6047623374928	21.0753386081718	21.5421158662429	21.2370817119455	19.3494574523244	21.3659942582824	18.2104826765372	21.8634894216852	-1.30317491133984	20.2911836081498	-1.45893418556731	0.168093372920211	0.459611949732885	-4.92029603220505	"After_B"	"Before_B"
"115"	"R-HSA-2142753"	114	"R-HSA-2142753"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	2.06311129248529	13.8287889421962	1.43318252075554	0.175190102809701	0.475689793045785	-4.95193685600367	"After_B"	"Before_B"
"127"	"R-HSA-2514853"	126	"R-HSA-2514853"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.59778163123651	17.4587967760221	1.42354452780949	0.177909657673606	0.479742594140552	-4.96367670278274	"After_B"	"Before_B"
"82"	"R-HSA-1912420"	81	"R-HSA-1912420"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.596720620655102	20.6234797894746	1.40770180583911	0.182456199229279	0.482029553369244	-4.98285189913004	"After_B"	"Before_B"
"185"	"R-HSA-418359"	184	"R-HSA-418359"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.596720620655102	20.6234797894746	1.40770180583911	0.182456199229279	0.482029553369244	-4.98285189913004	"After_B"	"Before_B"
"246"	"R-HSA-5578775"	245	"R-HSA-5578775"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.596720620655102	20.6234797894746	1.40770180583911	0.182456199229279	0.482029553369244	-4.98285189913004	"After_B"	"Before_B"
"385"	"R-HSA-936837"	384	"R-HSA-936837"	22.0501037819983	22.7087888188206	22.8512765596576	22.0398876315343	21.5790650997695	22.6857047513016	21.9935981932929	22.1876582930803	21.806249032562	20.9451930437511	21.577948860635	21.4906201169382	21.9955945304477	21.2621805551233	21.6603828816627	22.7587138230343	0.536844350407204	21.9745603733506	1.40149709808681	0.184262866244358	0.482322877935628	-4.99031992712519	"After_B"	"Before_B"
"378"	"R-HSA-8950505"	377	"R-HSA-8950505"	25.9614799315482	25.3530093274923	25.9551157815813	25.9588177032885	25.8307716732415	25.907781872118	25.3973717662872	26.0713323289158	25.9767127832655	26.0961266473005	26.1483796861746	26.0047122201325	25.3973717662872	26.1708163430599	25.881516531317	26.0427766417582	-0.30098211018862	25.8846308127355	-1.38707356147941	0.188519849950315	0.482322877935628	-5.00758845439203	"After_B"	"Before_B"
"32"	"R-HSA-156581"	31	"R-HSA-156581"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.656073665550245	21.4917567601868	1.38203632602869	0.190025512957671	0.482322877935628	-5.01358886202851	"After_B"	"Before_B"
"38"	"R-HSA-1614635"	37	"R-HSA-1614635"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.656073665550245	21.4917567601868	1.38203632602869	0.190025512957671	0.482322877935628	-5.01358886202851	"After_B"	"Before_B"
"120"	"R-HSA-2408508"	119	"R-HSA-2408508"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.656073665550245	21.4917567601868	1.38203632602869	0.190025512957671	0.482322877935628	-5.01358886202851	"After_B"	"Before_B"
"247"	"R-HSA-5578997"	246	"R-HSA-5578997"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.656073665550245	21.4917567601868	1.38203632602869	0.190025512957671	0.482322877935628	-5.01358886202851	"After_B"	"Before_B"
"15"	"R-HSA-1222449"	14	"R-HSA-1222449"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	1.1986678678889	15.4831855255457	1.36229997535278	0.196020380527565	0.482322877935628	-5.03694599753846	"After_B"	"Before_B"
"304"	"R-HSA-6803157"	303	"R-HSA-6803157"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	1.1986678678889	15.4831855255457	1.36229997535278	0.196020380527565	0.482322877935628	-5.03694599753846	"After_B"	"Before_B"
"297"	"R-HSA-6790901"	296	"R-HSA-6790901"	24.3379838893453	24.4066926325258	20.815083898	24.1596090911729	22.7124149337674	17.1131102381745	19.5473374027378	24.3021036833907	24.3970092300869	24.2409875713331	24.6009580562606	24.3066435023263	19.5198429917165	24.5026859877271	23.5271506569994	19.9293101556343	-1.90898541689102	22.6511827450749	-1.36089053887107	0.196454355237335	0.482322877935628	-5.03860462354691	"After_B"	"Before_B"
"229"	"R-HSA-5358493"	228	"R-HSA-5358493"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	2.65054900181986	14.2991287360033	1.33980085970579	0.203042296580428	0.482322877935628	-5.06327217727369	"After_B"	"Before_B"
"10"	"R-HSA-113418"	9	"R-HSA-113418"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"49"	"R-HSA-167152"	48	"R-HSA-167152"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"50"	"R-HSA-167158"	49	"R-HSA-167158"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"51"	"R-HSA-167200"	50	"R-HSA-167200"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"52"	"R-HSA-167238"	51	"R-HSA-167238"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"53"	"R-HSA-167242"	52	"R-HSA-167242"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"54"	"R-HSA-167243"	53	"R-HSA-167243"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"55"	"R-HSA-167246"	54	"R-HSA-167246"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"56"	"R-HSA-167287"	55	"R-HSA-167287"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"57"	"R-HSA-167290"	56	"R-HSA-167290"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"299"	"R-HSA-6796648"	298	"R-HSA-6796648"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.16186246142573	14.2158843335736	-1.32283351537442	0.208472036754785	0.482322877935628	-5.08291101963649	"After_B"	"Before_B"
"225"	"R-HSA-532668"	224	"R-HSA-532668"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.462403979715894	17.8850790300223	-1.22440215611468	0.242319570159559	0.557335011366985	-5.19308940683979	"After_B"	"Before_B"
"152"	"R-HSA-373753"	151	"R-HSA-373753"	19.2395006790552	18.665153965108	20.6033232585396	17.9974998096396	17.898341745793	19.720685790375	18.2708719637715	19.2140885338403	19.0500357386537	18.3110080103582	19.214003270148	18.9350316625759	15.2406713882752	18.5188425148668	20.4385089750847	20.4025695330682	-1.02614098523756	18.8575085524471	-1.21967435940736	0.244048644280709	0.558029356220802	-5.19821627209937	"After_B"	"Before_B"
"210"	"R-HSA-446353"	209	"R-HSA-446353"	19.4549753056088	18.881087843905	17.8096316396828	19.1385884584198	18.929717847281	17.9411935110115	19.0754638889836	19.417282270122	19.2574929233998	19.2506259900573	17.0461761030645	19.5750438970192	19.0731799084291	19.246897910861	19.3346282286442	16.943702199116	0.615870320823191	18.7734804953503	1.19189530071677	0.25440414463754	0.568906967903932	-5.22802612371356	"After_B"	"Before_B"
"6"	"R-HSA-111457"	5	"R-HSA-111457"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	2.14633309962512	23.648095422439	1.19131020135663	0.254625880775417	0.568906967903932	-5.22864818801119	"After_B"	"Before_B"
"7"	"R-HSA-111458"	6	"R-HSA-111458"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	2.14633309962512	23.648095422439	1.19131020135663	0.254625880775417	0.568906967903932	-5.22864818801119	"After_B"	"Before_B"
"8"	"R-HSA-111459"	7	"R-HSA-111459"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	2.14633309962512	23.648095422439	1.19131020135663	0.254625880775417	0.568906967903932	-5.22864818801119	"After_B"	"Before_B"
"58"	"R-HSA-168276"	57	"R-HSA-168276"	19.6169994441488	19.6456237083546	19.3759579862957	19.7236961602403	18.5434012859393	19.1850283995368	17.2338017821174	19.6582362896193	19.411036752402	18.1153139826829	18.1684847355068	19.469122309377	11.7278049281172	18.1710131594928	19.3567248089827	19.5324401763532	-1.50069538647976	18.5584178693229	-1.15371577677893	0.269189701571965	0.584229698052581	-5.26810883173908	"After_B"	"Before_B"
"133"	"R-HSA-2644606"	132	"R-HSA-2644606"	21.0834882760049	20.8948825005675	21.1433577186086	20.9381900637659	20.3418551904952	21.0266215263355	20.8246007841177	21.1448714010508	20.8902100589728	14.2261814560674	20.2480107592863	20.9289005538971	20.8246847417949	16.778942655558	20.6254114756969	21.0789039088057	1.47085628048297	20.1874445669391	1.11448507170318	0.285059702850778	0.584229698052581	-5.30820253424061	"After_B"	"Before_B"
"136"	"R-HSA-2894862"	135	"R-HSA-2894862"	21.0834882760049	20.8948825005675	21.1433577186086	20.9381900637659	20.3418551904952	21.0266215263355	20.8246007841177	21.1448714010508	20.8902100589728	14.2261814560674	20.2480107592863	20.9289005538971	20.8246847417949	16.778942655558	20.6254114756969	21.0789039088057	1.47085628048297	20.1874445669391	1.11448507170318	0.285059702850778	0.584229698052581	-5.30820253424061	"After_B"	"Before_B"
"89"	"R-HSA-196299"	88	"R-HSA-196299"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"166"	"R-HSA-389513"	165	"R-HSA-389513"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"201"	"R-HSA-432142"	200	"R-HSA-432142"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"219"	"R-HSA-4641262"	218	"R-HSA-4641262"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"227"	"R-HSA-5339716"	226	"R-HSA-5339716"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"230"	"R-HSA-5358747"	229	"R-HSA-5358747"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"231"	"R-HSA-5358749"	230	"R-HSA-5358749"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"232"	"R-HSA-5358751"	231	"R-HSA-5358751"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
