"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"17"	"PWY-4381"	16	"PWY-4381"	15.0487220719759	15.1951706063288	10.9867308686277	11.8369044175582	12.5499559126222	11.5394773814388	15.9647406986188	14.7681168912276	16.1194645741756	15.4278553115342	15.3407135082576	13.3898498461011	15.5824368647379	4.44808414014771	16.5820072356252	14.4358890762846	1.03785920156961	13.7010074628289	0.495202229835761	0.628605825476139	0.722649216689104	-4.60732149213578	"After_A"	"Before_A"
"37"	"PWY-5667"	36	"PWY-5667"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"49"	"PWY-5981"	48	"PWY-5981"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"57"	"PWY-6453"	56	"PWY-6453"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"127"	"PWY-7411"	126	"PWY-7411"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"130"	"PWY-7417"	129	"PWY-7417"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"135"	"PWY-7587"	134	"PWY-7587"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"136"	"PWY-7589"	135	"PWY-7589"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"139"	"PWY-7782"	138	"PWY-7782"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	0.651694718649113	13.3998646875652	0.346921994522869	0.734123358609815	0.783273989637796	-4.60942792665603	"After_A"	"Before_A"
"9"	"PWY-3341"	8	"PWY-3341"	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.10852508519849	22.0894853351775	0.338445980847417	0.740354866917917	0.783273989637796	-4.60952686897608	"After_A"	"Before_A"
"18"	"PWY-4981"	17	"PWY-4981"	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.10852508519849	22.0894853351775	0.338445980847417	0.740354866917917	0.783273989637796	-4.60952686897608	"After_A"	"Before_A"
"56"	"PWY-6344"	55	"PWY-6344"	22.4091384658996	22.246204593964	22.3957255983366	22.2833335558805	21.061969509737	22.1544580308686	22.0538691321904	22.478749886692	22.3747952724334	21.4348735665654	21.8040277082237	22.1602398095729	22.0538691321904	21.4511197288376	22.4239756761623	22.6454156952861	0.10852508519849	22.0894853351775	0.338445980847417	0.740354866917917	0.783273989637796	-4.60952686897608	"After_A"	"Before_A"
"23"	"PWY-5132"	22	"PWY-5132"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.287659683149855	0.778078000912477	0.794401315616935	-4.61006995690937	"After_A"	"Before_A"
"24"	"PWY-5133"	23	"PWY-5133"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.287659683149855	0.778078000912477	0.794401315616935	-4.61006995690937	"After_A"	"Before_A"
"62"	"PWY-6672"	61	"PWY-6672"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.287659683149855	0.778078000912477	0.794401315616935	-4.61006995690937	"After_A"	"Before_A"
"93"	"PWY-7118"	92	"PWY-7118"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.287659683149855	0.778078000912477	0.794401315616935	-4.61006995690937	"After_A"	"Before_A"
"141"	"PWY-7857"	140	"PWY-7857"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.287659683149855	0.778078000912477	0.794401315616935	-4.61006995690937	"After_A"	"Before_A"
"4"	"PWY-1801"	3	"PWY-1801"	11.7178922506805	13.4057217423159	13.3754864711872	6.38050924436589	10.6743973775771	13.7402900287424	13.5113319281828	16.2248900515501	15.9521999212779	11.0544069273632	12.4702516288951	14.620343531562	17.1555119143714	10.3902371799299	14.094421866247	10.5782362895335	0.402588680673855	12.8341330221114	0.217179704140138	0.831392221285291	0.842939335469809	-4.61068070906824	"After_A"	"Before_A"
"26"	"PWY-5188"	25	"PWY-5188"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.17852855771998	0.861021307375119	0.866959385357016	-4.61094423594557	"After_A"	"Before_A"
"69"	"PWY-6784"	68	"PWY-6784"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	0.0252539718956299	17.8850790300223	0.0646679453321546	0.949408384136614	0.949408384136614	-4.61142287524809	"After_A"	"Before_A"
