"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"23"	"PWY-5132"	22	"PWY-5132"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	-0.418977207949805	17.5746950840907	-0.167759684153767	0.869317667780467	0.935065756437984	-4.61100858024875	"After_B"	"Before_B"
"24"	"PWY-5133"	23	"PWY-5133"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	-0.418977207949805	17.5746950840907	-0.167759684153767	0.869317667780467	0.935065756437984	-4.61100858024875	"After_B"	"Before_B"
"62"	"PWY-6672"	61	"PWY-6672"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	-0.418977207949805	17.5746950840907	-0.167759684153767	0.869317667780467	0.935065756437984	-4.61100858024875	"After_B"	"Before_B"
"93"	"PWY-7118"	92	"PWY-7118"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	-0.418977207949805	17.5746950840907	-0.167759684153767	0.869317667780467	0.935065756437984	-4.61100858024875	"After_B"	"Before_B"
"141"	"PWY-7857"	140	"PWY-7857"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	-0.418977207949805	17.5746950840907	-0.167759684153767	0.869317667780467	0.935065756437984	-4.61100858024875	"After_B"	"Before_B"
"2"	"PWY-1042"	1	"PWY-1042"	29.9517526703829	29.7969946098133	29.8381424342976	29.9139488271889	29.322488501819	29.5355152907498	29.4255382628964	29.9331560690405	29.8233779109909	29.7307653757649	29.8036990127547	29.8175360996732	29.4255371025642	29.6693936448923	29.8023501854132	29.4811946296011	0.0345131900012383	29.7044619142402	0.160020178963403	0.875290201894602	0.935065756437984	-4.61105237278858	"After_B"	"Before_B"
"31"	"PWY-5484"	30	"PWY-5484"	29.9517526703829	29.7969946098133	29.8381424342976	29.9139488271889	29.322488501819	29.5355152907498	29.4255382628964	29.9331560690405	29.8233779109909	29.7307653757649	29.8036990127547	29.8175360996732	29.4255371025642	29.6693936448923	29.8023501854132	29.4811946296011	0.0345131900012383	29.7044619142402	0.160020178963403	0.875290201894602	0.935065756437984	-4.61105237278858	"After_B"	"Before_B"
"7"	"PWY-241"	6	"PWY-241"	15.9631924579007	14.0502228040177	19.2351895200659	17.0382798766841	16.8862733980893	20.6377684993861	13.748591191967	12.4859001213737	12.9005034558772	17.3764440165481	12.5526218830642	7.35325928298451	16.1131596447883	16.1347552008658	11.607706786114	19.4076150735995	0.282371536974093	15.2182177008329	0.157256689371057	0.877424716657561	0.935065756437984	-4.61106751228047	"After_B"	"Before_B"
"91"	"PWY-7115"	90	"PWY-7115"	15.9631924579007	14.0502228040177	19.2351895200659	17.0382798766841	16.8862733980893	20.6377684993861	13.748591191967	12.4859001213737	12.9005034558772	17.3764440165481	12.5526218830642	7.35325928298451	16.1131596447883	16.1347552008658	11.607706786114	19.4076150735995	0.282371536974093	15.2182177008329	0.157256689371057	0.877424716657561	0.935065756437984	-4.61106751228047	"After_B"	"Before_B"
"92"	"PWY-7117"	91	"PWY-7117"	15.9631924579007	14.0502228040177	19.2351895200659	17.0382798766841	16.8862733980893	20.6377684993861	13.748591191967	12.4859001213737	12.9005034558772	17.3764440165481	12.5526218830642	7.35325928298451	16.1131596447883	16.1347552008658	11.607706786114	19.4076150735995	0.282371536974093	15.2182177008329	0.157256689371057	0.877424716657561	0.935065756437984	-4.61106751228047	"After_B"	"Before_B"
"77"	"PWY-6922"	76	"PWY-6922"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	0.0331233562677582	18.8779495378463	0.117689649883649	0.908087175480436	0.960729910290896	-4.6112555205221	"After_B"	"Before_B"
"16"	"PWY-4361"	15	"PWY-4361"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-0.168128029614635	15.3502231232296	-0.0751315113578257	0.941237832149296	0.967329041951374	-4.61139754080658	"After_B"	"Before_B"
"95"	"PWY-7174"	94	"PWY-7174"	10.3700718800939	9.01482258006995	20.9978642814892	12.2275883718846	13.2653146605582	20.4788588676784	19.3225658668109	9.00511795703781	13.7714818626667	16.9261863654772	14.3591844188846	14.9063740588384	19.3225658668109	14.1771557089149	16.8911789008544	20.5672383236037	-0.168128029614635	15.3502231232296	-0.0751315113578257	0.941237832149296	0.967329041951374	-4.61139754080658	"After_B"	"Before_B"
"26"	"PWY-5188"	25	"PWY-5188"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	-0.133578424623309	15.8492870530588	-0.0741999088287756	0.941965014858655	0.967329041951374	-4.61139994996364	"After_B"	"Before_B"
"76"	"PWY-6901"	75	"PWY-6901"	29.7360563187738	29.5564246760622	29.6164979708095	29.6713642514974	29.0521978612156	29.2743453993291	29.1564920853144	29.7047307278617	29.6094843656531	29.5269266869485	29.581847500186	29.5988478296666	29.1566124469307	29.466402183174	29.5941112081359	29.126543006547	0.0148332065423027	29.4643052823816	0.0647223453813976	0.949365889249367	0.967329041951374	-4.61142275332829	"After_B"	"Before_B"
"27"	"PWY-5278"	26	"PWY-5278"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.041742890991897	0.967329041951374	0.967329041951374	-4.61146513712349	"After_B"	"Before_B"
"28"	"PWY-5340"	27	"PWY-5340"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.041742890991897	0.967329041951374	0.967329041951374	-4.61146513712349	"After_B"	"Before_B"
"64"	"PWY-6683"	63	"PWY-6683"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.041742890991897	0.967329041951374	0.967329041951374	-4.61146513712349	"After_B"	"Before_B"
"78"	"PWY-6932"	77	"PWY-6932"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	-0.103926639209048	15.856874651634	-0.041742890991897	0.967329041951374	0.967329041951374	-4.61146513712349	"After_B"	"Before_B"
