"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"137"	"R-HSA-2979096"	136	"R-HSA-2979096"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"178"	"R-HSA-3928665"	177	"R-HSA-3928665"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"236"	"R-HSA-5368286"	235	"R-HSA-5368286"	19.8977386399237	19.3675099379013	20.3697370682035	19.8303091114535	19.3145901245604	19.4763704576112	17.5109654065118	19.9236887456588	19.4284272169256	19.6669325848253	19.8614168618217	19.6507773220244	10.6354632971652	19.6102934593417	19.0774461521961	19.6976693494701	-1.3536970475582	18.9574584834746	-1.23523919513516	0.23558363984338	0.57682544335572	-5.23752200304324	"After"	"Before"
"238"	"R-HSA-5419276"	237	"R-HSA-5419276"	19.8977386399237	19.3675099379013	20.3697370682035	19.8303091114535	19.3145901245604	19.4763704576112	17.5109654065118	19.9236887456588	19.4284272169256	19.6669325848253	19.8614168618217	19.6507773220244	10.6354632971652	19.6102934593417	19.0774461521961	19.6976693494701	-1.3536970475582	18.9574584834746	-1.23523919513516	0.23558363984338	0.57682544335572	-5.23752200304324	"After"	"Before"
"25"	"R-HSA-1296072"	24	"R-HSA-1296072"	18.6940582718546	18.3452330003634	16.1528348848503	18.4959176254593	18.7839303900352	12.0565050237923	14.7783666107845	18.5176640853539	17.9223015938039	17.9970772434174	18.5386402345571	18.0526868861276	17.1943126316415	18.3228225085512	17.9140766276305	11.1609668519399	1.38421086757683	17.0579621543852	1.22454568871314	0.239475280421751	0.57682544335572	-5.24935894691025	"After"	"Before"
"114"	"R-HSA-2142691"	113	"R-HSA-2142691"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-2.44408303857495	14.5304388383572	-1.21017169705221	0.24478476398743	0.57682544335572	-5.26513891640552	"After"	"Before"
"239"	"R-HSA-5423646"	238	"R-HSA-5423646"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-2.44408303857495	14.5304388383572	-1.21017169705221	0.24478476398743	0.57682544335572	-5.26513891640552	"After"	"Before"
"168"	"R-HSA-389957"	167	"R-HSA-389957"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-0.974520820837149	20.8787345192311	-1.17564222627062	0.257910469486838	0.57682544335572	-5.30242563668149	"After"	"Before"
"171"	"R-HSA-390450"	170	"R-HSA-390450"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-0.974520820837149	20.8787345192311	-1.17564222627062	0.257910469486838	0.57682544335572	-5.30242563668149	"After"	"Before"
"172"	"R-HSA-390471"	171	"R-HSA-390471"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-0.974520820837149	20.8787345192311	-1.17564222627062	0.257910469486838	0.57682544335572	-5.30242563668149	"After"	"Before"
"256"	"R-HSA-5620922"	255	"R-HSA-5620922"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-0.974520820837149	20.8787345192311	-1.17564222627062	0.257910469486838	0.57682544335572	-5.30242563668149	"After"	"Before"
"2"	"R-HSA-110312"	1	"R-HSA-110312"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"3"	"R-HSA-110314"	2	"R-HSA-110314"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"4"	"R-HSA-110320"	3	"R-HSA-110320"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"67"	"R-HSA-174411"	66	"R-HSA-174411"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"263"	"R-HSA-5651801"	262	"R-HSA-5651801"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"264"	"R-HSA-5655862"	263	"R-HSA-5655862"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"265"	"R-HSA-5656121"	264	"R-HSA-5656121"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"266"	"R-HSA-5656169"	265	"R-HSA-5656169"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"278"	"R-HSA-5685942"	277	"R-HSA-5685942"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"286"	"R-HSA-5696397"	285	"R-HSA-5696397"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"287"	"R-HSA-5696400"	286	"R-HSA-5696400"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"291"	"R-HSA-6782135"	290	"R-HSA-6782135"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"292"	"R-HSA-6782210"	291	"R-HSA-6782210"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"322"	"R-HSA-69091"	321	"R-HSA-69091"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	-2.00656124636549	16.9887047676828	-1.16937940509766	0.260347802310701	0.57682544335572	-5.30909385063068	"After"	"Before"
"99"	"R-HSA-201722"	98	"R-HSA-201722"	30.4770290564411	30.4758955334348	30.4459237776227	30.4753089383973	30.3768882472504	30.0441810160932	30.3985548137903	30.4741565845129	30.4764345379135	30.4214803556946	30.4355725589183	30.4737926659553	30.3985558955318	30.4291937759719	30.4682165884152	29.9750106401414	0.131657633233676	30.3903871866303	1.15912544677021	0.26437622137558	0.57682544335572	-5.31994823255529	"After"	"Before"
"314"	"R-HSA-6814122"	313	"R-HSA-6814122"	22.5421974399964	22.507841926881	22.0695711109722	22.2812282871849	22.08887978506	21.9796379343548	16.9066911184629	22.4467282065325	22.4354507663308	21.9119928530273	22.1642759755776	22.2909453976168	16.5392721404782	22.1231109118055	22.3044444866941	21.6479276736181	-1.04243568095326	21.5150122509121	-1.15210626619971	0.267160985783975	0.57682544335572	-5.32733292223131	"After"	"Before"
"138"	"R-HSA-3214815"	137	"R-HSA-3214815"	30.4765957873015	30.4756566279833	30.4492170966317	30.4753096037134	30.3772174681764	30.0478425989883	30.4009207119563	30.4734328435128	30.4757792393671	30.4220885860243	30.4373885984488	30.4737215326454	30.4007936240854	30.4298874105516	30.4681319111854	29.9802765404663	0.130019970011553	30.3915162613149	1.14826905326397	0.268692712107372	0.57682544335572	-5.33135426246891	"After"	"Before"
"284"	"R-HSA-5693571"	283	"R-HSA-5693571"	30.4806222019973	30.4800504941715	30.4509222620111	30.4793832287805	30.3779408154191	30.0508383761649	30.401349431782	30.4770945465002	30.4784516837534	30.4258231789257	30.4410041734149	30.4775330627509	30.401349431782	30.4337214007656	30.4723316955623	29.9825320331978	0.130090018257064	30.3944342510612	1.14776556180204	0.268894186232525	0.57682544335572	-5.33188108926846	"After"	"Before"
"224"	"R-HSA-5250924"	223	"R-HSA-5250924"	30.4745745791939	30.4739981933805	30.4459204674489	30.4735941159486	30.3758647839554	30.0441944691302	30.3988576845215	30.4714900216485	30.4740080754865	30.4217077160053	30.4360349274377	30.471843720466	30.3988576845215	30.4294230214828	30.4667987969618	29.9750844951261	0.130274424702367	30.3895157970447	1.14763947297409	0.268944659064059	0.57682544335572	-5.33201299196981	"After"	"Before"
"14"	"R-HSA-1221632"	13	"R-HSA-1221632"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"60"	"R-HSA-171306"	59	"R-HSA-171306"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"111"	"R-HSA-212300"	110	"R-HSA-212300"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"118"	"R-HSA-2299718"	117	"R-HSA-2299718"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"128"	"R-HSA-2559580"	127	"R-HSA-2559580"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"129"	"R-HSA-2559582"	128	"R-HSA-2559582"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"130"	"R-HSA-2559586"	129	"R-HSA-2559586"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"139"	"R-HSA-3214841"	138	"R-HSA-3214841"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"140"	"R-HSA-3214842"	139	"R-HSA-3214842"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"141"	"R-HSA-3214847"	140	"R-HSA-3214847"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"142"	"R-HSA-3214858"	141	"R-HSA-3214858"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"193"	"R-HSA-427359"	192	"R-HSA-427359"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"213"	"R-HSA-4551638"	212	"R-HSA-4551638"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"226"	"R-HSA-5334118"	225	"R-HSA-5334118"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"253"	"R-HSA-5617472"	252	"R-HSA-5617472"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"258"	"R-HSA-5625886"	257	"R-HSA-5625886"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"283"	"R-HSA-5693565"	282	"R-HSA-5693565"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"285"	"R-HSA-5693607"	284	"R-HSA-5693607"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"288"	"R-HSA-606279"	287	"R-HSA-606279"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"325"	"R-HSA-69473"	324	"R-HSA-69473"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"349"	"R-HSA-73728"	348	"R-HSA-73728"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"351"	"R-HSA-73777"	350	"R-HSA-73777"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"368"	"R-HSA-8936459"	367	"R-HSA-8936459"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"383"	"R-HSA-912446"	382	"R-HSA-912446"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.130145755193055	30.3892628482208	1.14665242494733	0.269340017821648	0.57682544335572	-5.33304513721752	"After"	"Before"
"388"	"R-HSA-977225"	387	"R-HSA-977225"	30.4742931835531	30.4737450379377	30.445966694288	30.4732274976903	30.3756277160209	30.0452171531165	30.3986704345684	30.4711388178363	30.4737442360031	30.4214702665024	30.4355890099755	30.4716327434379	30.3986451001672	30.4291761967666	30.4667379319693	29.975057253458	0.130031853637082	30.3893712045807	1.14609094870048	0.269565111179193	0.57682544335572	-5.33363193831403	"After"	"Before"
"195"	"R-HSA-427413"	194	"R-HSA-427413"	30.4742501340968	30.4737246898435	30.4459260062532	30.473202517701	30.3757268664936	30.0441815959212	30.3985526569778	30.471161554696	30.4737312800678	30.4214742690233	30.4355742506514	30.4716760496899	30.398571506218	30.4291610934981	30.4666929117506	29.9764608403853	0.129959069414245	30.3893792639542	1.14574215752808	0.269705011593755	0.57682544335572	-5.33399634141265	"After"	"Before"
"194"	"R-HSA-427389"	193	"R-HSA-427389"	30.4747926343745	30.4741112640873	30.446991877141	30.4736681997045	30.3757105606336	30.045203620865	30.3990309533486	30.47162539347	30.4741151529287	30.4220627817403	30.4361410161799	30.4720109240572	30.3988848539908	30.4297841340505	30.467046853319	29.9758222845173	0.129934530939384	30.3898126565255	1.14507687119988	0.269972010573138	0.57682544335572	-5.3346911510354	"After"	"Before"
"369"	"R-HSA-8939236"	368	"R-HSA-8939236"	30.4866991315843	30.4888119849894	30.4618091196566	30.4852741765128	30.3791565321235	30.0594476326023	30.4024361368155	30.4804673549644	30.4888885887351	30.4322234253685	30.4482669109107	30.4854428572549	30.4023845679324	30.4397332152722	30.4771822243749	29.9949572440338	0.128453561805795	30.4008238189457	1.13594444437568	0.273657322149911	0.581521809568562	-5.34419497301513	"After"	"Before"
"245"	"R-HSA-5578749"	244	"R-HSA-5578749"	30.4937779223449	30.4943806398313	30.4653013358306	30.4732080440515	30.3899548435772	30.0644099761711	30.4149502884293	30.4882136789044	30.493144732615	30.4395645414161	30.4595255390754	30.4876607715305	30.4149502884293	30.4498817180659	30.4822493211351	29.9981040205802	0.126411883785547	30.4068298538742	1.11622735569886	0.281742871827016	0.595467366942505	-5.36449755598073	"After"	"Before"
"332"	"R-HSA-70614"	331	"R-HSA-70614"	22.9067879780039	22.7512268260794	23.1106764310682	22.7903703700709	21.4516098939244	22.7839284823897	22.562821625786	22.8766973431146	22.8097092258522	22.1199850810903	22.3650221499058	22.6542220352882	22.562821625786	22.1004579006741	22.8109981686859	23.181371499918	0.248825927790605	22.6149191648524	1.10655071506601	0.285775796823355	0.599766275844593	-5.37435269732259	"After"	"Before"
"86"	"R-HSA-194840"	85	"R-HSA-194840"	23.8087579806578	23.8735385325626	21.1848405604446	23.7930373359293	22.9799311803802	23.7023366799448	23.2399310688108	23.5725235751989	23.6133276149398	23.3006296701498	23.6076923033689	23.3700910815987	23.2399310688108	23.4488517263215	23.5856047325791	23.8809722459734	0.352534894918307	23.3876248348544	1.10400295259188	0.286844740621327	0.599766275844593	-5.37693547923817	"After"	"Before"
"44"	"R-HSA-165054"	43	"R-HSA-165054"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-1.36368724202106	23.4183282142937	-1.0157490261481	0.325721045156332	0.658084505754185	-5.46327287207222	"After"	"Before"
"46"	"R-HSA-1655829"	45	"R-HSA-1655829"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-1.36368724202106	23.4183282142937	-1.0157490261481	0.325721045156332	0.658084505754185	-5.46327287207222	"After"	"Before"
"59"	"R-HSA-168333"	58	"R-HSA-168333"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-1.36368724202106	23.4183282142937	-1.0157490261481	0.325721045156332	0.658084505754185	-5.46327287207222	"After"	"Before"
